Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-12 16:23:01.0, 97.36682, 1.743981, 200, 98.89087
2017-04-12 16:23:16.2, 97.24631, 1.744565, 200, 98.89087
2017-04-12 16:23:31.6, 97.67645, 1.742484, 200, 98.89136
2017-04-12 16:23:46.6, 97.56055, 1.743044, 200, 98.88965
2017-04-12 16:24:01.6, 97.05695, 1.745483, 200, 98.89063
2017-04-12 16:24:16.7, 97.15665, 1.744999, 200, 98.89209
2017-04-12 16:24:31.8, 97.2829, 1.744388, 200, 98.89307
2017-04-12 16:24:46.9, 96.79517, 1.746753, 200, 98.88818
2017-04-12 16:25:02.0, 97.12149, 1.74517, 200, 98.89136
2017-04-12 16:25:17.1, 97.03888, 1.74557, 200, 98.89111
2017-04-12 16:25:32.1, 97.99518, 1.740945, 200, 98.8916
2017-04-12 16:25:47.2, 97.21051, 1.744738, 200, 98.89209
2017-04-12 16:26:02.2, 97.31763, 1.744219, 200, 98.89331
2017-04-12 16:26:17.3, 97.04068, 1.745562, 200, 98.89136
2017-04-12 16:26:32.4, 96.72983, 1.74707, 200, 98.89453
2017-04-12 16:26:47.4, 97.21552, 1.744714, 200, 98.89038
2017-04-12 16:27:02.5, 97.13806, 1.745089, 200, 98.88916
2017-04-12 16:27:17.6, 97.20599, 1.74476, 200, 98.88989
2017-04-12 16:27:32.7, 96.94308, 1.746035, 200, 98.88867
2017-04-12 16:27:47.7, 97.46072, 1.743527, 200, 98.89185
2017-04-12 16:28:02.7, 96.87811, 1.74635, 200, 98.8877
2017-04-12 16:28:17.8, 97.32199, 1.744198, 200, 98.88745
2017-04-12 16:28:32.8, 96.66025, 1.747408, 200, 98.89209
2017-04-12 16:28:47.8, 96.76657, 1.746892, 200, 98.89014
2017-04-12 16:29:02.9, 97.21588, 1.744712, 200, 98.89014
2017-04-12 16:29:18.0, 96.85437, 1.746466, 200, 98.88989
2017-04-12 16:29:33.1, 97.10397, 1.745255, 200, 98.89038
2017-04-12 16:29:48.1, 97.00668, 1.745726, 200, 98.88867
2017-04-12 16:30:03.1, 97.22415, 1.744672, 200, 98.88843
2017-04-12 16:30:18.2, 96.8414, 1.746529, 200, 98.8894
2017-04-12 16:30:33.2, 96.8667, 1.746406, 200, 98.88843
2017-04-12 16:30:48.4, 96.37234, 1.748809, 200, 98.88599
2017-04-12 16:31:03.6, 96.8533, 1.746471, 200, 98.88989
2017-04-12 16:31:18.8, 97.04333, 1.745549, 200, 98.88916
2017-04-12 16:31:34.0, 96.84027, 1.746534, 200, 98.88647
2017-04-12 16:31:49.1, 96.57886, 1.747804, 200, 98.8855
2017-04-12 16:32:04.1, 96.78812, 1.746787, 200, 98.88403
2017-04-12 16:32:19.1, 96.96475, 1.74593, 200, 98.88306
2017-04-12 16:32:34.2, 96.99377, 1.745789, 200, 98.88525
2017-04-12 16:32:49.2, 96.84583, 1.746507, 200, 98.88501
2017-04-12 16:33:04.3, 96.92987, 1.746099, 200, 98.88623
2017-04-12 16:33:19.3, 97.09921, 1.745278, 200, 98.8833
2017-04-12 16:33:34.4, 96.76846, 1.746883, 200, 98.88501
2017-04-12 16:33:49.4, 96.84805, 1.746496, 200, 98.88477
2017-04-12 16:34:04.9, 97.0209, 1.745657, 200, 98.88379
2017-04-12 16:34:20.0, 96.24863, 1.749411, 200, 98.88525
2017-04-12 16:34:35.1, 96.94882, 1.746007, 200, 98.88647
2017-04-12 16:34:50.2, 96.78244, 1.746815, 200, 98.88232
2017-04-12 16:35:05.2, 96.92731, 1.746112, 200, 98.88501
2017-04-12 16:35:20.3, 96.86209, 1.746428, 200, 98.88281
2017-04-12 16:35:35.3, 96.76208, 1.746914, 200, 98.88696
2017-04-12 16:35:50.5, 96.90335, 1.746228, 200, 98.8855
2017-04-12 16:36:05.6, 96.28607, 1.749229, 200, 98.88599
2017-04-12 16:36:20.6, 96.13562, 1.749962, 200, 98.88306
2017-04-12 16:36:35.7, 96.97714, 1.74587, 200, 98.88184
2017-04-12 16:36:50.8, 96.52103, 1.748085, 200, 98.88062
2017-04-12 16:37:05.9, 96.27939, 1.749261, 200, 98.88354
2017-04-12 16:37:20.9, 96.28412, 1.749238, 200, 98.88184
2017-04-12 16:37:36.0, 96.43481, 1.748505, 200, 98.88135
2017-04-12 16:37:51.1, 96.22339, 1.749534, 200, 98.88379
2017-04-12 16:38:06.1, 95.71024, 1.752038, 200, 98.88501
2017-04-12 16:38:21.1, 96.10272, 1.750122, 200, 98.88159
2017-04-12 16:38:36.2, 95.22406, 1.754416, 200, 98.88306
2017-04-12 16:38:51.3, 95.19284, 1.754569, 200, 98.8811
2017-04-12 16:39:06.4, 94.80179, 1.756487, 200, 98.88062
2017-04-12 16:39:21.5, 94.44351, 1.758249, 200, 98.8811
2017-04-12 16:39:36.7, 94.56216, 1.757665, 200, 98.87988
2017-04-12 16:39:51.9, 94.4725, 1.758106, 200, 98.88232
2017-04-12 16:40:06.9, 94.0773, 1.760052, 200, 98.87817
2017-04-12 16:40:22.0, 94.60831, 1.757438, 200, 98.87549
2017-04-12 16:40:37.1, 93.7912, 1.761464, 200, 98.88086
2017-04-12 16:40:52.1, 93.58932, 1.762462, 200, 98.87817
2017-04-12 16:41:07.2, 93.21191, 1.76433, 200, 98.87817
2017-04-12 16:41:22.2, 93.20441, 1.764367, 200, 98.87549
2017-04-12 16:41:37.4, 93.70996, 1.761865, 200, 98.87598
2017-04-12 16:41:52.4, 92.70093, 1.766865, 200, 98.87891
2017-04-12 16:42:07.4, 92.86548, 1.766048, 200, 98.87866
2017-04-12 16:42:22.6, 92.03763, 1.770167, 200, 98.87744
2017-04-12 16:42:37.6, 92.24121, 1.769152, 200, 98.87402
2017-04-12 16:42:52.7, 92.04114, 1.770149, 200, 98.87598
2017-04-12 16:43:07.8, 91.44183, 1.773143, 200, 98.87646
2017-04-12 16:43:22.8, 91.45871, 1.773059, 200, 98.87769
2017-04-12 16:43:38.0, 91.71768, 1.771764, 200, 98.87573
2017-04-12 16:43:53.1, 90.84396, 1.77614, 200, 98.875
2017-04-12 16:44:08.1, 90.60742, 1.777329, 200, 98.87671
2017-04-12 16:44:23.1, 90.50552, 1.777841, 200, 98.87769
2017-04-12 16:44:38.2, 90.71915, 1.776767, 200, 98.87549
2017-04-12 16:44:53.3, 89.90527, 1.780866, 200, 98.87842
2017-04-12 16:45:08.4, 89.47437, 1.783044, 200, 98.87476
2017-04-12 16:45:23.5, 89.58737, 1.782472, 200, 98.8772
2017-04-12 16:45:38.5, 89.04187, 1.785235, 200, 98.875
2017-04-12 16:45:53.7, 89.02481, 1.785322, 200, 98.87671
2017-04-12 16:46:08.8, 88.09344, 1.790059, 200, 98.87842
2017-04-12 16:46:23.9, 88.03415, 1.790362, 200, 98.87915
2017-04-12 16:46:38.9, 87.31583, 1.794034, 200, 98.87646
2017-04-12 16:46:54.0, 87.88895, 1.791103, 200, 98.87842
2017-04-12 16:47:09.1, 87.13727, 1.794949, 200, 98.87891
2017-04-12 16:47:24.2, 87.28137, 1.79421, 200, 98.87622
2017-04-12 16:47:39.4, 86.4809, 1.798321, 200, 98.87817
2017-04-12 16:47:54.4, 86.10382, 1.800264, 200, 98.87646
2017-04-12 16:48:09.5, 86.27478, 1.799383, 200, 98.87744
2017-04-12 16:48:24.5, 85.51251, 1.80332, 200, 98.8772
2017-04-12 16:48:39.5, 85.17035, 1.805092, 200, 98.87769
