Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-13 11:56:53.4, 90.50693, 2.052179, 200, 99.74316
2017-04-13 11:57:08.5, 90.2861, 2.052978, 200, 99.7395
2017-04-13 11:57:23.6, 90.60562, 2.051822, 200, 99.74268
2017-04-13 11:57:38.7, 90.83847, 2.05098, 200, 99.73584
2017-04-13 11:59:03.8, 91.71298, 2.047825, 200, 99.74097
2017-04-13 11:59:18.9, 91.98459, 2.046847, 200, 99.74243
2017-04-13 11:59:33.9, 92.22733, 2.045974, 200, 99.74316
2017-04-13 11:59:49.1, 92.27908, 2.045788, 200, 99.74536
2017-04-13 12:00:04.1, 92.65414, 2.044441, 200, 99.74268
2017-04-13 12:00:19.2, 92.8956, 2.043574, 200, 99.74756
2017-04-13 12:00:34.4, 93.04013, 2.043056, 200, 99.74927
2017-04-13 12:00:49.4, 93.48734, 2.041453, 200, 99.75073
2017-04-13 12:01:04.5, 93.49277, 2.041434, 200, 99.74927
2017-04-13 12:01:19.6, 93.58273, 2.041112, 200, 99.74658
2017-04-13 12:01:34.7, 93.16013, 2.042625, 200, 99.73999
2017-04-13 12:01:49.7, 93.68112, 2.04076, 200, 99.74829
2017-04-13 12:02:04.8, 93.60599, 2.041029, 200, 99.74731
2017-04-13 12:02:19.8, 93.80521, 2.040316, 200, 99.7478
2017-04-13 12:02:34.9, 93.60684, 2.041026, 200, 99.74536
2017-04-13 12:02:49.9, 93.88339, 2.040037, 200, 99.74609
2017-04-13 12:03:05.0, 93.75119, 2.040509, 200, 99.74512
2017-04-13 12:03:20.1, 93.70596, 2.040671, 200, 99.74634
2017-04-13 12:03:35.2, 94.10495, 2.039245, 200, 99.7439
2017-04-13 12:03:50.2, 93.84921, 2.040159, 200, 99.75
2017-04-13 12:04:05.3, 93.87723, 2.040059, 200, 99.74976
2017-04-13 12:04:20.6, 93.79062, 2.040368, 200, 99.74512
2017-04-13 12:04:35.7, 93.92331, 2.039894, 200, 99.73999
2017-04-13 12:04:50.7, 93.85605, 2.040134, 200, 99.74487
2017-04-13 12:05:05.9, 93.7529, 2.040503, 200, 99.75146
2017-04-13 12:05:21.0, 93.73056, 2.040583, 200, 99.75513
2017-04-13 12:05:36.1, 93.81845, 2.040269, 200, 99.74683
2017-04-13 12:05:51.1, 93.49094, 2.04144, 200, 99.74854
2017-04-13 12:06:06.2, 93.6398, 2.040908, 200, 99.75464
2017-04-13 12:06:21.3, 93.27383, 2.042218, 200, 99.75098
2017-04-13 12:06:36.4, 93.3898, 2.041803, 200, 99.75098
2017-04-13 12:06:51.7, 93.47568, 2.041495, 200, 99.74878
2017-04-13 12:07:06.8, 93.17062, 2.042588, 200, 99.74805
2017-04-13 12:07:22.0, 93.18356, 2.042542, 200, 99.74805
2017-04-13 12:07:37.1, 92.9733, 2.043295, 200, 99.74292
2017-04-13 12:07:52.4, 93.11844, 2.042775, 200, 99.74536
2017-04-13 12:08:07.4, 93.01767, 2.043136, 200, 99.74902
2017-04-13 12:08:22.4, 92.48904, 2.045033, 200, 99.75
2017-04-13 12:08:37.5, 92.41782, 2.045289, 200, 99.75
2017-04-13 12:08:52.5, 92.63278, 2.044517, 200, 99.75146
2017-04-13 12:09:07.6, 92.38522, 2.045406, 200, 99.75122
2017-04-13 12:09:22.7, 92.41092, 2.045314, 200, 99.75415
2017-04-13 12:09:37.8, 92.30405, 2.045698, 200, 99.75342
2017-04-13 12:09:52.9, 92.33633, 2.045582, 200, 99.75659
2017-04-13 12:10:07.9, 92.14133, 2.046283, 200, 99.75293
2017-04-13 12:10:23.0, 91.89236, 2.047179, 200, 99.75195
2017-04-13 12:10:38.0, 91.60928, 2.048199, 200, 99.75171
2017-04-13 12:10:53.1, 91.6152, 2.048177, 200, 99.75073
2017-04-13 12:11:08.2, 91.37161, 2.049056, 200, 99.75122
2017-04-13 12:11:23.2, 91.32004, 2.049242, 200, 99.75244
2017-04-13 12:11:38.3, 91.43295, 2.048834, 200, 99.75928
2017-04-13 12:11:53.3, 91.03201, 2.050281, 200, 99.75488
2017-04-13 12:12:08.4, 91.04874, 2.050221, 200, 99.75757
2017-04-13 12:12:23.4, 90.74295, 2.051325, 200, 99.75342
2017-04-13 12:12:38.4, 90.88321, 2.050819, 200, 99.75586
2017-04-13 12:12:53.5, 90.37979, 2.052639, 200, 99.75415
2017-04-13 12:13:08.5, 90.19431, 2.053311, 200, 99.75513
2017-04-13 12:13:23.6, 90.24789, 2.053117, 200, 99.75977
2017-04-13 12:13:38.7, 90.26431, 2.053057, 200, 99.75269
2017-04-13 12:13:53.8, 90.2601, 2.053072, 200, 99.7583
2017-04-13 12:14:08.9, 89.88083, 2.054446, 200, 99.75342
2017-04-13 12:14:23.9, 89.52908, 2.055722, 200, 99.75439
2017-04-13 12:14:38.9, 89.44797, 2.056017, 200, 99.74878
2017-04-13 12:14:53.9, 89.49319, 2.055853, 200, 99.74902
2017-04-13 12:15:09.0, 88.95456, 2.05781, 200, 99.75098
2017-04-13 12:15:24.0, 89.03323, 2.057524, 200, 99.7478
2017-04-13 12:15:39.1, 88.76163, 2.058512, 200, 99.75171
2017-04-13 12:15:54.1, 88.56369, 2.059233, 200, 99.75195
2017-04-13 12:16:09.1, 88.694, 2.058758, 200, 99.75293
2017-04-13 12:16:24.2, 88.49808, 2.059472, 200, 99.75098
2017-04-13 12:16:39.3, 88.28635, 2.060244, 200, 99.75537
2017-04-13 12:16:54.4, 88.25266, 2.060366, 200, 99.75293
2017-04-13 12:17:09.4, 88.14914, 2.060744, 200, 99.75024
2017-04-13 12:17:24.5, 87.83426, 2.061893, 200, 99.75391
2017-04-13 12:17:39.6, 87.78751, 2.062064, 200, 99.75073
2017-04-13 12:17:54.6, 87.71158, 2.062341, 200, 99.75098
2017-04-13 12:18:09.7, 87.09354, 2.064602, 200, 99.74878
2017-04-13 12:18:24.7, 87.05142, 2.064756, 200, 99.74585
2017-04-13 12:18:39.8, 87.09824, 2.064585, 200, 99.7478
2017-04-13 12:18:54.9, 87.0665, 2.064701, 200, 99.74658
2017-04-13 12:19:09.9, 86.59995, 2.066411, 200, 99.74585
2017-04-13 12:19:25.0, 86.88351, 2.065371, 200, 99.74341
2017-04-13 12:19:40.1, 86.52029, 2.066703, 200, 99.74707
2017-04-13 12:19:55.2, 86.43961, 2.066999, 200, 99.75293
2017-04-13 12:20:10.3, 86.22067, 2.067803, 200, 99.74561
2017-04-13 12:20:25.3, 86.19247, 2.067906, 200, 99.74707
2017-04-13 12:20:40.4, 85.96152, 2.068755, 200, 99.74536
2017-04-13 12:20:55.5, 85.86349, 2.069116, 200, 99.75317
2017-04-13 12:21:10.5, 85.52805, 2.07035, 200, 99.74927
2017-04-13 12:21:25.5, 85.28555, 2.071243, 200, 99.75122
2017-04-13 12:21:40.6, 84.79703, 2.073045, 200, 99.74902
2017-04-13 12:21:55.7, 84.8967, 2.072677, 200, 99.74951
2017-04-13 12:22:10.8, 84.86514, 2.072793, 200, 99.74878
2017-04-13 12:22:25.8, 84.84653, 2.072862, 200, 99.74585
2017-04-13 12:22:40.9, 84.18747, 2.075298, 200, 99.74316
2017-04-13 12:22:55.9, 84.02573, 2.075896, 200, 99.74023
2017-04-13 12:23:11.0, 83.94986, 2.076177, 200, 99.74268
2017-04-13 12:23:26.0, 83.7153, 2.077046, 200, 99.74072
2017-04-13 12:23:41.1, 83.80405, 2.076717, 200, 99.74634
2017-04-13 12:23:56.2, 83.82016, 2.076658, 200, 99.74707
2017-04-13 12:24:11.3, 83.31961, 2.078513, 200, 99.74438
2017-04-13 12:24:26.3, 83.09525, 2.079346, 200, 99.74512
2017-04-13 12:24:41.4, 83.1008, 2.079326, 200, 99.74146
2017-04-13 12:24:56.4, 82.86032, 2.080219, 200, 99.74634
2017-04-13 12:25:11.4, 82.86563, 2.080199, 200, 99.74194
2017-04-13 12:25:26.5, 82.62875, 2.08108, 200, 99.7439
2017-04-13 12:25:41.5, 82.31442, 2.082251, 200, 99.74609
2017-04-13 12:25:56.6, 82.20847, 2.082645, 200, 99.74414
2017-04-13 12:26:11.7, 81.95493, 2.08359, 200, 99.73975
2017-04-13 12:26:26.9, 81.99692, 2.083434, 200, 99.73926
2017-04-13 12:26:42.1, 81.31693, 2.085972, 200, 99.74561
2017-04-13 12:26:57.1, 81.35867, 2.085816, 200, 99.74609
2017-04-13 12:27:12.2, 81.07706, 2.086869, 200, 99.7478
2017-04-13 12:27:27.3, 81.17789, 2.086492, 200, 99.74976
2017-04-13 12:27:42.3, 80.79312, 2.087932, 200, 99.74854
2017-04-13 12:27:57.4, 80.75937, 2.088058, 200, 99.74561
2017-04-13 12:28:12.5, 80.46622, 2.089157, 200, 99.74609
2017-04-13 12:28:27.6, 80.46994, 2.089143, 200, 99.74609
2017-04-13 12:28:42.7, 79.86874, 2.091399, 200, 99.75049
2017-04-13 12:28:57.9, 79.56509, 2.092541, 200, 99.75098
2017-04-13 12:29:13.0, 79.65225, 2.092213, 200, 99.74927
2017-04-13 12:29:28.1, 79.48984, 2.092824, 200, 99.74487
2017-04-13 12:29:43.2, 79.08426, 2.094351, 200, 99.74414
2017-04-13 12:29:58.2, 78.78952, 2.095462, 200, 99.74829
2017-04-13 12:30:13.3, 78.76431, 2.095557, 200, 99.74976
2017-04-13 12:30:28.4, 78.14609, 2.097892, 200, 99.74634
2017-04-13 12:30:43.4, 78.16122, 2.097834, 200, 99.73926
2017-04-13 12:30:58.4, 77.71512, 2.099522, 200, 99.74097
2017-04-13 12:31:13.5, 77.77145, 2.099309, 200, 99.74561
2017-04-13 12:31:28.6, 77.39346, 2.100741, 200, 99.74194
2017-04-13 12:31:43.6, 76.73984, 2.103221, 200, 99.74487
2017-04-13 12:31:58.7, 76.81442, 2.102938, 200, 99.74731
2017-04-13 12:32:13.8, 76.48862, 2.104176, 200, 99.74292
2017-04-13 12:32:28.8, 76.47025, 2.104246, 200, 99.74292
2017-04-13 12:32:43.8, 75.71384, 2.107127, 200, 99.74512
2017-04-13 12:32:58.9, 75.94009, 2.106265, 200, 99.74097
2017-04-13 12:33:14.0, 75.70963, 2.107143, 200, 99.74658
2017-04-13 12:33:29.1, 75.65646, 2.107346, 200, 99.74487
2017-04-13 12:33:44.2, 75.34097, 2.10855, 200, 99.74146
2017-04-13 12:33:59.2, 75.19473, 2.109109, 200, 99.73657
