Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-18 16:54:05.9, 96.09314, 2.100743, 200, 100.0515
2017-04-18 16:54:21.0, 96.02173, 2.101051, 200, 100.054
2017-04-18 16:54:36.1, 95.858, 2.101757, 200, 100.0535
2017-04-18 16:54:51.2, 96.00558, 2.10112, 200, 100.0535
2017-04-18 16:55:06.2, 96.12329, 2.100613, 200, 100.0542
2017-04-18 16:55:21.3, 96.18887, 2.100331, 200, 100.0488
2017-04-18 16:55:36.4, 96.30222, 2.099842, 200, 100.0493
2017-04-18 16:55:51.5, 96.29248, 2.099884, 200, 100.0476
2017-04-18 16:56:06.5, 96.18512, 2.100347, 200, 100.0515
2017-04-18 16:56:21.6, 96.41925, 2.099338, 200, 100.0447
2017-04-18 16:56:36.7, 96.27899, 2.099942, 200, 100.043
2017-04-18 16:56:51.8, 96.39551, 2.099441, 200, 100.043
2017-04-18 16:57:06.8, 96.34018, 2.099679, 200, 100.043
2017-04-18 16:57:21.9, 96.3024, 2.099841, 200, 100.0405
2017-04-18 16:57:37.0, 96.4314, 2.099286, 200, 100.0403
2017-04-18 16:57:52.1, 96.6506, 2.098343, 200, 100.0376
2017-04-18 16:58:07.2, 96.69989, 2.098131, 200, 100.0427
2017-04-18 16:58:22.2, 96.85953, 2.097445, 200, 100.0398
2017-04-18 16:58:37.3, 96.76569, 2.097848, 200, 100.0383
2017-04-18 16:58:52.3, 96.8161, 2.097632, 200, 100.0388
2017-04-18 16:59:07.4, 96.84802, 2.097495, 200, 100.0413
2017-04-18 16:59:22.4, 96.71948, 2.098047, 200, 100.0393
2017-04-18 16:59:37.5, 96.58319, 2.098633, 200, 100.0432
2017-04-18 16:59:52.6, 96.6575, 2.098313, 200, 100.0449
2017-04-18 17:00:07.7, 96.62451, 2.098455, 200, 100.0437
2017-04-18 17:00:22.7, 96.5788, 2.098652, 200, 100.0415
2017-04-18 17:00:37.8, 96.7605, 2.097871, 200, 100.0483
2017-04-18 17:00:52.9, 96.61469, 2.098498, 200, 100.043
2017-04-18 17:01:08.0, 96.86841, 2.097407, 200, 100.0425
2017-04-18 17:01:23.0, 96.93375, 2.097126, 200, 100.0449
2017-04-18 17:01:38.1, 97.255, 2.095747, 200, 100.043
2017-04-18 17:01:53.2, 96.87454, 2.09738, 200, 100.0444
2017-04-18 17:02:08.3, 96.64825, 2.098353, 200, 100.0415
2017-04-18 17:02:23.4, 96.67593, 2.098234, 200, 100.0464
2017-04-18 17:02:38.4, 96.79016, 2.097743, 200, 100.0471
2017-04-18 17:02:53.5, 96.40765, 2.099388, 200, 100.0479
2017-04-18 17:03:08.6, 96.1221, 2.100618, 200, 100.0444
2017-04-18 17:03:23.7, 96.1084, 2.100677, 200, 100.0505
2017-04-18 17:03:38.7, 95.71906, 2.102356, 200, 100.0498
2017-04-18 17:03:53.8, 95.69281, 2.10247, 200, 100.05
2017-04-18 17:04:08.8, 95.54056, 2.103127, 200, 100.0493
2017-04-18 17:04:23.9, 95.20398, 2.104582, 200, 100.053
2017-04-18 17:04:38.9, 95.25922, 2.104343, 200, 100.052
2017-04-18 17:04:54.0, 94.90295, 2.105885, 200, 100.0569
2017-04-18 17:05:09.1, 94.82971, 2.106203, 200, 100.054
2017-04-18 17:05:24.2, 94.65939, 2.106941, 200, 100.0554
2017-04-18 17:05:39.2, 94.66687, 2.106908, 200, 100.0557
2017-04-18 17:05:54.3, 94.09854, 2.109375, 200, 100.0527
2017-04-18 17:06:09.4, 94.03757, 2.10964, 200, 100.0522
2017-04-18 17:06:24.5, 93.82043, 2.110584, 200, 100.0571
2017-04-18 17:06:39.5, 93.92987, 2.110108, 200, 100.0552
