Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-21 11:52:53.1, 99.00012, 2.088288, 200, 101.3201
2017-04-21 11:53:08.2, 98.92657, 2.088601, 200, 101.3181
2017-04-21 11:53:23.2, 98.7771, 2.089238, 200, 101.3186
2017-04-21 11:53:38.3, 98.69553, 2.089586, 200, 101.3203
2017-04-21 11:53:53.4, 99.15234, 2.08764, 200, 101.3171
2017-04-21 11:54:08.4, 98.7746, 2.089249, 200, 101.3152
2017-04-21 11:54:23.4, 98.70712, 2.089537, 200, 101.3135
2017-04-21 11:54:38.5, 99.1413, 2.087687, 200, 101.3145
2017-04-21 11:54:53.6, 99.2673, 2.087151, 200, 101.3142
2017-04-21 11:55:08.7, 99.34381, 2.086825, 200, 101.3179
2017-04-21 11:55:23.7, 99.14093, 2.087689, 200, 101.3145
2017-04-21 11:55:38.8, 99.51071, 2.086116, 200, 101.3176
2017-04-21 11:55:53.9, 99.60214, 2.085727, 200, 101.3162
2017-04-21 11:56:09.0, 99.42444, 2.086483, 200, 101.3174
2017-04-21 11:56:24.0, 99.6792, 2.0854, 200, 101.3201
2017-04-21 11:56:39.1, 99.54257, 2.08598, 200, 101.3152
2017-04-21 11:56:54.1, 99.6543, 2.085506, 200, 101.3154
2017-04-21 11:57:09.2, 99.96771, 2.084175, 200, 101.314
2017-04-21 11:57:24.3, 100.0203, 2.083952, 200, 101.3142
2017-04-21 11:57:39.4, 99.89072, 2.084502, 200, 101.313
2017-04-21 11:57:54.4, 100.0031, 2.084025, 200, 101.312
2017-04-21 11:58:09.5, 100.0684, 2.083748, 200, 101.3091
2017-04-21 11:58:24.6, 99.97415, 2.084148, 200, 101.3057
2017-04-21 11:58:39.6, 100.1223, 2.08352, 200, 101.3103
2017-04-21 11:58:54.7, 99.94739, 2.084261, 200, 101.3096
2017-04-21 11:59:09.8, 99.83994, 2.084717, 200, 101.3096
2017-04-21 11:59:24.9, 99.92395, 2.084361, 200, 101.3091
2017-04-21 11:59:39.9, 99.83771, 2.084727, 200, 101.3086
2017-04-21 11:59:55.0, 99.95355, 2.084235, 200, 101.3093
2017-04-21 12:00:10.1, 99.64575, 2.085542, 200, 101.3118
2017-04-21 12:00:25.2, 99.75528, 2.085077, 200, 101.3098
2017-04-21 12:00:40.2, 99.66418, 2.085464, 200, 101.3123
2017-04-21 12:00:55.3, 99.74188, 2.085134, 200, 101.311
2017-04-21 12:01:10.4, 99.57782, 2.08583, 200, 101.3101
2017-04-21 12:01:25.5, 99.66153, 2.085475, 200, 101.3123
2017-04-21 12:01:40.5, 99.49414, 2.086186, 200, 101.3071
2017-04-21 12:01:55.6, 99.40237, 2.086576, 200, 101.3076
2017-04-21 12:02:10.7, 99.61212, 2.085685, 200, 101.3083
2017-04-21 12:02:25.8, 99.22733, 2.087321, 200, 101.3083
2017-04-21 12:02:40.9, 99.04388, 2.088102, 200, 101.3103
2017-04-21 12:02:55.9, 99.08887, 2.08791, 200, 101.3118
2017-04-21 12:03:11.0, 99.12375, 2.087762, 200, 101.3123
2017-04-21 12:03:26.1, 98.9993, 2.088292, 200, 101.3145
2017-04-21 12:03:41.2, 98.97916, 2.088377, 200, 101.3137
2017-04-21 12:03:56.2, 98.78326, 2.089212, 200, 101.3167
2017-04-21 12:04:11.3, 98.71008, 2.089524, 200, 101.3113
2017-04-21 12:04:26.4, 98.80081, 2.089137, 200, 101.3103
2017-04-21 12:04:41.5, 98.7222, 2.089473, 200, 101.3088
2017-04-21 12:04:56.5, 98.61807, 2.089916, 200, 101.3096
2017-04-21 12:05:11.6, 98.64163, 2.089816, 200, 101.3149
2017-04-21 12:05:26.7, 98.53473, 2.090272, 200, 101.3162
2017-04-21 12:05:41.8, 98.418, 2.09077, 200, 101.3083
2017-04-21 12:05:56.8, 98.21948, 2.091618, 200, 101.3066
2017-04-21 12:06:11.8, 98.16776, 2.091839, 200, 101.3125
2017-04-21 12:06:26.9, 98.40622, 2.090821, 200, 101.3093
2017-04-21 12:06:42.0, 98.22787, 2.091582, 200, 101.3113
2017-04-21 12:06:57.0, 98.06259, 2.092289, 200, 101.3096
2017-04-21 12:07:12.1, 98.0202, 2.09247, 200, 101.3115
2017-04-21 12:07:27.2, 97.96637, 2.0927, 200, 101.3096
2017-04-21 12:07:42.2, 97.71732, 2.093766, 200, 101.3079
2017-04-21 12:07:57.2, 97.89267, 2.093016, 200, 101.3076
2017-04-21 12:08:12.3, 97.49585, 2.094715, 200, 101.3066
2017-04-21 12:08:27.4, 97.59888, 2.094273, 200, 101.3113
2017-04-21 12:08:42.5, 97.72128, 2.093749, 200, 101.311
2017-04-21 12:08:57.5, 97.72583, 2.093729, 200, 101.3081
2017-04-21 12:09:12.6, 97.5162, 2.094627, 200, 101.3081
2017-04-21 12:09:27.7, 97.67923, 2.093929, 200, 101.3069
2017-04-21 12:09:42.8, 97.37613, 2.095228, 200, 101.3042
2017-04-21 12:09:57.9, 97.52512, 2.094589, 200, 101.3052
2017-04-21 12:10:12.9, 97.18237, 2.096059, 200, 101.3035
2017-04-21 12:10:28.0, 97.12427, 2.096308, 200, 101.3052
2017-04-21 12:10:43.1, 97.05872, 2.09659, 200, 101.3047
2017-04-21 12:10:58.2, 96.81131, 2.097652, 200, 101.3035
2017-04-21 12:11:13.2, 96.84921, 2.097489, 200, 101.2996
2017-04-21 12:11:28.4, 96.69006, 2.098173, 200, 101.2993
2017-04-21 12:11:43.4, 96.63586, 2.098407, 200, 101.2991
2017-04-21 12:11:58.5, 96.61169, 2.098511, 200, 101.3013
2017-04-21 12:12:13.5, 96.52011, 2.098904, 200, 101.3015
2017-04-21 12:12:28.6, 96.54315, 2.098805, 200, 101.2991
2017-04-21 12:12:43.7, 96.57507, 2.098668, 200, 101.3013
2017-04-21 12:12:58.7, 96.4798, 2.099078, 200, 101.301
2017-04-21 12:13:13.8, 96.41827, 2.099343, 200, 101.303
2017-04-21 12:13:28.9, 96.02298, 2.101045, 200, 101.2996
2017-04-21 12:13:44.0, 96.15253, 2.100487, 200, 101.2986
2017-04-21 12:13:59.1, 96.15747, 2.100466, 200, 101.2976
2017-04-21 12:14:14.1, 95.95465, 2.10134, 200, 101.2983
