Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-29 13:02:33.4, 94.26117, 2.086996, 200, 100.6006
2017-04-29 13:02:48.4, 93.89868, 2.088778, 200, 100.6003
2017-04-29 13:03:03.5, 93.815, 2.08919, 200, 100.6011
2017-04-29 13:03:18.5, 93.72565, 2.08963, 200, 100.5986
2017-04-29 13:03:33.6, 93.56186, 2.090437, 200, 100.5967
2017-04-29 13:03:48.7, 93.44293, 2.091024, 200, 100.5925
2017-04-29 13:04:03.7, 93.47433, 2.090869, 200, 100.5901
2017-04-29 13:04:18.8, 93.59274, 2.090285, 200, 100.595
2017-04-29 13:04:33.9, 93.75415, 2.08949, 200, 100.5898
2017-04-29 13:04:48.9, 94.15115, 2.087536, 200, 100.5886
2017-04-29 13:05:04.0, 94.20221, 2.087286, 200, 100.5898
2017-04-29 13:05:19.1, 94.46573, 2.085991, 200, 100.5886
2017-04-29 13:05:34.2, 94.82092, 2.084249, 200, 100.5857
2017-04-29 13:05:49.3, 94.98917, 2.083425, 200, 100.5828
2017-04-29 13:06:04.3, 95.20728, 2.082358, 200, 100.5842
2017-04-29 13:06:19.4, 95.25092, 2.082144, 200, 100.582
2017-04-29 13:06:34.5, 95.65228, 2.080183, 200, 100.582
2017-04-29 13:06:49.6, 95.57971, 2.080538, 200, 100.5842
2017-04-29 13:07:04.7, 95.93622, 2.078798, 200, 100.5769
2017-04-29 13:07:19.7, 96.02487, 2.078366, 200, 100.593
2017-04-29 13:07:34.8, 96.08701, 2.078063, 200, 100.5984
2017-04-29 13:07:49.8, 96.30109, 2.077021, 200, 100.5916
2017-04-29 13:08:04.9, 96.64603, 2.075344, 200, 100.5876
2017-04-29 13:08:20.0, 96.15851, 2.077715, 200, 100.5854
2017-04-29 13:08:35.1, 96.57974, 2.075666, 200, 100.5867
2017-04-29 13:08:50.2, 96.5097, 2.076006, 200, 100.5845
2017-04-29 13:09:05.2, 96.73401, 2.074916, 200, 100.585
2017-04-29 13:09:20.3, 96.83011, 2.07445, 200, 100.5791
2017-04-29 13:09:35.4, 96.922, 2.074004, 200, 100.571
2017-04-29 13:09:50.5, 96.98822, 2.073683, 200, 100.5686
2017-04-29 13:10:05.5, 97.12802, 2.073005, 200, 100.5667
2017-04-29 13:10:20.6, 97.21805, 2.072568, 200, 100.5676
2017-04-29 13:10:35.7, 97.01962, 2.07353, 200, 100.5706
2017-04-29 13:10:50.8, 97.19458, 2.072682, 200, 100.5691
2017-04-29 13:11:05.8, 97.09961, 2.073143, 200, 100.5669
2017-04-29 13:11:20.9, 97.18582, 2.072725, 200, 100.5708
2017-04-29 13:11:36.0, 97.30655, 2.07214, 200, 100.5718
2017-04-29 13:11:51.1, 97.53571, 2.07103, 200, 100.5681
2017-04-29 13:12:06.1, 97.10165, 2.073133, 200, 100.5676
2017-04-29 13:12:21.2, 97.36652, 2.071849, 200, 100.5725
2017-04-29 13:12:36.2, 97.39514, 2.071711, 200, 100.5691
