Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-28 13:49:59.5, 89.03622, 2.192772, 200, 101.8784
2017-04-28 13:50:14.6, 89.22427, 2.191725, 200, 101.8782
2017-04-28 13:50:29.7, 89.36847, 2.190922, 200, 101.8735
2017-04-28 13:50:44.7, 89.57632, 2.189766, 200, 101.8745
2017-04-28 13:50:59.7, 89.60831, 2.189588, 200, 101.877
2017-04-28 13:51:14.8, 89.71158, 2.189015, 200, 101.8728
2017-04-28 13:51:29.8, 89.89606, 2.18799, 200, 101.8726
2017-04-28 13:51:44.9, 89.89133, 2.188017, 200, 101.8716
2017-04-28 13:51:59.9, 89.88251, 2.188066, 200, 101.8723
2017-04-28 13:52:15.0, 89.92917, 2.187807, 200, 101.8684
2017-04-28 13:52:30.1, 89.91592, 2.18788, 200, 101.8718
2017-04-28 13:52:45.2, 89.94312, 2.187729, 200, 101.8743
2017-04-28 13:53:00.2, 89.94858, 2.187699, 200, 101.8699
2017-04-28 13:53:15.3, 90.03336, 2.187228, 200, 101.8687
2017-04-28 13:53:30.4, 90.06577, 2.187049, 200, 101.8677
2017-04-28 13:53:45.5, 89.98322, 2.187507, 200, 101.8674
2017-04-28 13:54:00.6, 89.9743, 2.187556, 200, 101.8718
2017-04-28 13:54:15.6, 90.05649, 2.1871, 200, 101.8667
2017-04-28 13:54:30.7, 89.93121, 2.187795, 200, 101.8694
2017-04-28 13:54:45.8, 89.8779, 2.188091, 200, 101.8665
2017-04-28 13:55:00.9, 89.93283, 2.187786, 200, 101.8696
2017-04-28 13:55:15.9, 89.90079, 2.187964, 200, 101.8679
2017-04-28 13:55:31.0, 89.94931, 2.187695, 200, 101.8643
2017-04-28 13:55:46.1, 90.03931, 2.187196, 200, 101.865
2017-04-28 13:56:01.2, 90.11356, 2.186784, 200, 101.8662
2017-04-28 13:56:16.2, 90.13721, 2.186653, 200, 101.865
2017-04-28 13:56:31.3, 90.27795, 2.185873, 200, 101.8647
2017-04-28 13:56:46.3, 90.35159, 2.185465, 200, 101.8657
2017-04-28 13:57:01.4, 90.47034, 2.184808, 200, 101.8699
2017-04-28 13:57:16.4, 90.49005, 2.184699, 200, 101.8699
2017-04-28 13:57:31.5, 90.54184, 2.184412, 200, 101.8735
2017-04-28 13:57:46.6, 90.2977, 2.185764, 200, 101.8716
2017-04-28 13:58:01.7, 90.02087, 2.187298, 200, 101.8713
2017-04-28 13:58:16.7, 89.6402, 2.189411, 200, 101.8706
2017-04-28 13:58:31.8, 89.18063, 2.191968, 200, 101.8682
2017-04-28 13:58:46.9, 88.78427, 2.194178, 200, 101.8621
2017-04-28 13:59:02.0, 88.35825, 2.196558, 200, 101.8645
2017-04-28 13:59:17.0, 87.90695, 2.199085, 200, 101.865
2017-04-28 13:59:32.1, 87.42224, 2.201806, 200, 101.873
2017-04-28 13:59:47.2, 86.81781, 2.205208, 200, 101.8706
2017-04-28 14:00:02.3, 86.12918, 2.209096, 200, 101.8669
2017-04-28 14:00:17.4, 85.5856, 2.212176, 200, 101.8735
2017-04-28 14:00:32.5, 85.04062, 2.215272, 200, 101.8665
2017-04-28 14:00:47.5, 84.45047, 2.218634, 200, 101.8689
2017-04-28 14:01:02.6, 83.86459, 2.221982, 200, 101.8655
2017-04-28 14:01:17.7, 83.11481, 2.226282, 200, 101.8665
2017-04-28 14:01:32.7, 82.29843, 2.230982, 200, 101.8679
2017-04-28 14:01:47.8, 81.34958, 2.23647, 200, 101.8672
2017-04-28 14:02:02.9, 80.50299, 2.24139, 200, 101.8665
2017-04-28 14:02:18.0, 79.70062, 2.246073, 200, 101.8682
2017-04-28 14:02:33.0, 78.7327, 2.251747, 200, 101.8706
2017-04-28 14:02:48.1, 77.86072, 2.256884, 200, 101.8662
2017-04-28 14:03:03.2, 76.74423, 2.263496, 200, 101.8704
2017-04-28 14:03:18.3, 75.91061, 2.268458, 200, 101.8699
2017-04-28 14:03:33.3, 75.11362, 2.273222, 200, 101.8684
2017-04-28 14:03:48.4, 74.16382, 2.278926, 200, 101.8691
2017-04-28 14:04:03.5, 73.28146, 2.28425, 200, 101.866
2017-04-28 14:04:18.6, 72.63522, 2.288166, 200, 101.8721
2017-04-28 14:04:33.6, 72.00092, 2.292022, 200, 101.873
2017-04-28 14:04:48.7, 71.3501, 2.295993, 200, 101.8755
2017-04-28 14:05:03.8, 70.28412, 2.302525, 200, 101.8757
2017-04-28 14:05:18.9, 68.92441, 2.310912, 200, 101.8706
2017-04-28 14:05:34.0, 67.88287, 2.317378, 200, 101.8752
2017-04-28 14:05:49.0, 67.2464, 2.321347, 200, 101.8748
2017-04-28 14:06:04.0, 66.63177, 2.325193, 200, 101.8726
2017-04-28 14:06:19.1, 66.06534, 2.328748, 200, 101.8765
2017-04-28 14:06:34.1, 65.50098, 2.332302, 200, 101.8765
2017-04-28 14:06:49.2, 64.88562, 2.336188, 200, 101.874
2017-04-28 14:07:04.3, 64.1907, 2.340593, 200, 101.8772
2017-04-28 14:07:19.4, 63.55243, 2.344654, 200, 101.8735
2017-04-28 14:07:34.5, 62.85535, 2.349105, 200, 101.8774
2017-04-28 14:07:49.5, 62.07404, 2.354113, 200, 101.8696
2017-04-28 14:08:04.5, 61.26266, 2.359337, 200, 101.8818
2017-04-28 14:08:19.6, 60.52206, 2.364126, 200, 101.8733
2017-04-28 14:08:34.7, 59.60284, 2.370096, 200, 101.8765
2017-04-28 14:08:49.7, 58.81381, 2.375246, 200, 101.8804
2017-04-28 14:09:04.8, 57.952, 2.380895, 200, 101.8784
2017-04-28 14:09:19.9, 57.16733, 2.386063, 200, 101.8794
2017-04-28 14:09:35.0, 56.36182, 2.391391, 200, 101.8755
2017-04-28 14:09:50.0, 55.56442, 2.396689, 200, 101.8755
2017-04-28 14:10:05.1, 54.47235, 2.403983, 200, 101.876
2017-04-28 14:10:20.2, 53.69562, 2.409198, 200, 101.8752
2017-04-28 14:10:35.3, 53.14777, 2.412889, 200, 101.8735
2017-04-28 14:10:50.4, 52.62201, 2.416443, 200, 101.8779
2017-04-28 14:11:05.4, 52.11053, 2.41991, 200, 101.8721
2017-04-28 14:11:20.5, 51.58588, 2.423477, 200, 101.8711
2017-04-28 14:11:35.6, 50.58694, 2.430297, 200, 101.8721
2017-04-28 14:11:50.6, 49.34464, 2.438833, 200, 101.8704
2017-04-28 14:12:05.7, 48.50702, 2.444622, 200, 101.8704
2017-04-28 14:12:20.8, 47.84387, 2.449225, 200, 101.8718
2017-04-28 14:12:35.9, 47.56412, 2.451172, 200, 101.8704
2017-04-28 14:12:51.0, 47.84482, 2.449218, 200, 101.8708
2017-04-28 14:13:06.0, 47.97443, 2.448317, 200, 101.8672
2017-04-28 14:13:21.1, 48.26385, 2.446308, 200, 101.8708
2017-04-28 14:13:36.2, 49.39603, 2.438479, 200, 101.8745
2017-04-28 14:13:51.3, 50.67618, 2.429687, 200, 101.875
2017-04-28 14:14:06.3, 52.68704, 2.416003, 200, 101.8726
2017-04-28 14:14:21.4, 54.38721, 2.404553, 200, 101.8672
2017-04-28 14:14:36.5, 56.0834, 2.393238, 200, 101.8704
2017-04-28 14:14:51.6, 57.54587, 2.383567, 200, 101.8708
2017-04-28 14:15:06.6, 58.93387, 2.374461, 200, 101.8723
2017-04-28 14:15:21.8, 61.14935, 2.360069, 200, 101.8721
2017-04-28 14:15:36.8, 63.42609, 2.345459, 200, 101.8694
2017-04-28 14:15:51.9, 64.92526, 2.335938, 200, 101.8706
2017-04-28 14:16:06.9, 66.14001, 2.328279, 200, 101.8704
2017-04-28 14:16:22.0, 67.48648, 2.319848, 200, 101.8721
2017-04-28 14:16:37.1, 69.5932, 2.306779, 200, 101.8713
2017-04-28 14:16:52.2, 72.02966, 2.291847, 200, 101.8689
2017-04-28 14:17:07.2, 73.85706, 2.280774, 200, 101.8718
2017-04-28 14:17:22.2, 74.82971, 2.274924, 200, 101.8721
2017-04-28 14:17:37.3, 75.66483, 2.269925, 200, 101.8696
2017-04-28 14:17:52.4, 76.38031, 2.265659, 200, 101.8748
2017-04-28 14:18:07.5, 77.20377, 2.26077, 200, 101.8748
2017-04-28 14:18:22.5, 77.92322, 2.256515, 200, 101.8721
2017-04-28 14:18:37.6, 78.4592, 2.253356, 200, 101.8718
2017-04-28 14:18:52.7, 78.99625, 2.250199, 200, 101.8704
2017-04-28 14:19:07.8, 79.4664, 2.247443, 200, 101.873
2017-04-28 14:19:22.8, 79.92026, 2.244789, 200, 101.8748
2017-04-28 14:19:37.9, 80.3996, 2.241992, 200, 101.8708
2017-04-28 14:19:53.0, 80.73663, 2.24003, 200, 101.8718
2017-04-28 14:20:08.0, 81.16168, 2.237561, 200, 101.8682
2017-04-28 14:20:23.1, 81.58374, 2.235113, 200, 101.8682
2017-04-28 14:20:38.2, 82.04691, 2.232435, 200, 101.8687
2017-04-28 14:20:53.3, 82.38144, 2.230503, 200, 101.8674
