Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-29 13:05:03.8, 93.87946, 2.03574, 200, 101.0317
2017-04-29 13:05:18.9, 93.9278, 2.035567, 200, 101.0332
2017-04-29 13:05:33.9, 93.82025, 2.035951, 200, 101.031
2017-04-29 13:05:49.0, 93.60547, 2.03672, 200, 101.0325
2017-04-29 13:06:04.1, 94.1012, 2.034947, 200, 101.0305
2017-04-29 13:06:19.2, 93.81146, 2.035983, 200, 101.0261
2017-04-29 13:06:34.3, 94.12476, 2.034863, 200, 101.0293
2017-04-29 13:06:49.3, 93.89398, 2.035688, 200, 101.0286
2017-04-29 13:07:04.4, 93.72546, 2.03629, 200, 101.0227
2017-04-29 13:07:19.5, 94.02411, 2.035223, 200, 101.0361
2017-04-29 13:07:34.6, 93.86475, 2.035792, 200, 101.0359
2017-04-29 13:07:49.6, 94.1618, 2.034731, 200, 101.0352
2017-04-29 13:08:04.7, 94.08972, 2.034988, 200, 101.0359
2017-04-29 13:08:19.8, 94.36957, 2.033989, 200, 101.0332
2017-04-29 13:08:34.9, 94.55231, 2.033337, 200, 101.0327
2017-04-29 13:08:49.9, 94.47668, 2.033607, 200, 101.0295
2017-04-29 13:09:05.0, 94.76184, 2.03259, 200, 101.031
2017-04-29 13:09:20.1, 94.85596, 2.032254, 200, 101.0254
2017-04-29 13:09:35.2, 94.47864, 2.033599, 200, 101.0212
2017-04-29 13:09:50.2, 94.76483, 2.032579, 200, 101.0166
2017-04-29 13:10:05.3, 94.6427, 2.033014, 200, 101.0183
2017-04-29 13:10:20.4, 94.99994, 2.031741, 200, 101.0193
2017-04-29 13:10:35.4, 94.88373, 2.032155, 200, 101.0173
2017-04-29 13:10:50.5, 94.88776, 2.032141, 200, 101.0225
2017-04-29 13:11:05.6, 95.1557, 2.031187, 200, 101.0195
2017-04-29 13:11:20.7, 94.92303, 2.032015, 200, 101.0188
2017-04-29 13:11:35.7, 95.14008, 2.031242, 200, 101.0181
2017-04-29 13:11:50.8, 95.37225, 2.030416, 200, 101.0188
2017-04-29 13:12:05.9, 95.6391, 2.029468, 200, 101.019
2017-04-29 13:12:21.0, 95.26056, 2.030814, 200, 101.0203
2017-04-29 13:12:36.1, 95.60803, 2.029578, 200, 101.0183
2017-04-29 13:12:51.1, 95.63989, 2.029465, 200, 101.0198
2017-04-29 13:13:06.2, 95.6048, 2.029589, 200, 101.0203
2017-04-29 13:13:21.3, 95.73962, 2.02911, 200, 101.0222
2017-04-29 13:13:36.4, 95.61188, 2.029564, 200, 101.0208
2017-04-29 13:13:51.4, 95.57635, 2.029691, 200, 101.0237
2017-04-29 13:14:06.5, 95.7854, 2.028948, 200, 101.022
2017-04-29 13:14:21.6, 95.67981, 2.029323, 200, 101.0217
2017-04-29 13:14:36.7, 95.75537, 2.029054, 200, 101.022
2017-04-29 13:14:51.7, 95.8241, 2.028811, 200, 101.021
2017-04-29 13:15:06.8, 95.78864, 2.028936, 200, 101.0234
2017-04-29 13:15:21.9, 96.04327, 2.028032, 200, 101.0259
2017-04-29 13:15:37.0, 95.91119, 2.028501, 200, 101.0208
2017-04-29 13:15:52.1, 96.0368, 2.028055, 200, 101.0234
2017-04-29 13:16:07.2, 96.15582, 2.027633, 200, 101.0256
2017-04-29 13:16:22.2, 95.99316, 2.02821, 200, 101.0283
2017-04-29 13:16:37.3, 96.27789, 2.0272, 200, 101.0264
2017-04-29 13:16:52.3, 96.21454, 2.027425, 200, 101.0249
2017-04-29 13:17:07.4, 96.33832, 2.026986, 200, 101.0286
2017-04-29 13:17:22.5, 96.1084, 2.027801, 200, 101.0308
2017-04-29 13:17:37.6, 95.99792, 2.028193, 200, 101.0334
2017-04-29 13:17:52.6, 96.30505, 2.027104, 200, 101.0303
2017-04-29 13:18:07.6, 96.53931, 2.026274, 200, 101.0313
2017-04-29 13:18:22.7, 96.12, 2.02776, 200, 101.032
2017-04-29 13:18:37.7, 96.33429, 2.027, 200, 101.0334
2017-04-29 13:18:52.8, 96.42371, 2.026683, 200, 101.0273
2017-04-29 13:19:07.8, 96.57715, 2.02614, 200, 101.0278
2017-04-29 13:19:22.9, 96.40234, 2.026759, 200, 101.0349
2017-04-29 13:19:37.9, 96.57727, 2.026139, 200, 101.0308
2017-04-29 13:19:53.0, 96.46906, 2.026523, 200, 101.0293
2017-04-29 13:20:08.0, 96.3114, 2.027081, 200, 101.0325
2017-04-29 13:20:23.0, 96.3728, 2.026864, 200, 101.0327
2017-04-29 13:20:38.1, 96.43433, 2.026646, 200, 101.0325
2017-04-29 13:20:53.2, 96.6604, 2.025845, 200, 101.0327
2017-04-29 13:21:08.2, 96.87524, 2.025084, 200, 101.03
2017-04-29 13:21:23.3, 96.7041, 2.02569, 200, 101.0332
2017-04-29 13:21:38.5, 96.53827, 2.026277, 200, 101.0354
2017-04-29 13:21:53.5, 96.43878, 2.02663, 200, 101.0327
2017-04-29 13:22:08.5, 96.63135, 2.025948, 200, 101.0378
2017-04-29 13:22:23.6, 96.50745, 2.026386, 200, 101.033
2017-04-29 13:22:38.7, 96.59698, 2.02607, 200, 101.0334
2017-04-29 13:22:53.8, 96.40405, 2.026753, 200, 101.0349
2017-04-29 13:23:08.9, 96.26953, 2.02723, 200, 101.0364
2017-04-29 13:23:23.9, 96.65063, 2.025879, 200, 101.0361
2017-04-29 13:23:39.0, 96.29059, 2.027155, 200, 101.0349
2017-04-29 13:23:54.1, 96.8136, 2.025303, 200, 101.0366
2017-04-29 13:24:09.2, 96.62549, 2.025969, 200, 101.0391
2017-04-29 13:24:24.2, 96.37842, 2.026844, 200, 101.0386
2017-04-29 13:24:39.3, 96.50543, 2.026394, 200, 101.0364
2017-04-29 13:24:54.4, 96.68835, 2.025746, 200, 101.0366
2017-04-29 13:25:09.5, 96.52338, 2.02633, 200, 101.0383
2017-04-29 13:25:24.5, 96.54779, 2.026244, 200, 101.0366
2017-04-29 13:25:39.6, 96.29968, 2.027123, 200, 101.0417
2017-04-29 13:25:54.7, 96.80688, 2.025326, 200, 101.0356
2017-04-29 13:26:09.8, 96.69543, 2.025721, 200, 101.0359
2017-04-29 13:26:24.8, 96.78619, 2.0254, 200, 101.0342
2017-04-29 13:26:39.9, 96.52942, 2.026309, 200, 101.0334
2017-04-29 13:26:55.0, 96.67578, 2.02579, 200, 101.0356
2017-04-29 13:27:10.1, 96.7597, 2.025493, 200, 101.033
2017-04-29 13:27:25.2, 96.74231, 2.025555, 200, 101.0364
2017-04-29 13:27:40.2, 96.47473, 2.026502, 200, 101.0359
2017-04-29 13:27:55.3, 96.52405, 2.026328, 200, 101.033
2017-04-29 13:28:10.4, 96.55933, 2.026203, 200, 101.0347
2017-04-29 13:28:25.4, 96.74939, 2.02553, 200, 101.0483
2017-04-29 13:28:40.6, 96.69482, 2.025723, 200, 101.0718
2017-04-29 13:28:55.6, 96.3703, 2.026873, 200, 101.1013
2017-04-29 13:29:10.7, 96.62695, 2.025963, 200, 101.1162
2017-04-29 13:29:25.8, 96.70734, 2.025679, 200, 101.1409
2017-04-29 13:29:40.8, 96.67511, 2.025793, 200, 101.1306
2017-04-29 13:29:55.9, 96.47961, 2.026485, 200, 101.1289
2017-04-29 13:30:11.0, 96.60687, 2.026034, 200, 101.1345
2017-04-29 13:30:26.0, 97.05072, 2.024464, 200, 101.1279
2017-04-29 13:30:41.0, 96.37427, 2.026859, 200, 101.1414
2017-04-29 13:30:56.1, 96.8562, 2.025152, 200, 101.1365
