Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-28 13:51:08.2, 95.32196, 2.030595, 200, 101.6843
2017-04-28 13:51:23.3, 95.45081, 2.030137, 200, 101.6829
2017-04-28 13:51:38.4, 95.44653, 2.030152, 200, 101.6853
2017-04-28 13:51:53.5, 95.46509, 2.030086, 200, 101.6841
2017-04-28 13:52:08.5, 95.24255, 2.030878, 200, 101.6824
2017-04-28 13:52:23.6, 95.51636, 2.029904, 200, 101.6826
2017-04-28 13:52:38.7, 94.99878, 2.031745, 200, 101.6797
2017-04-28 13:52:53.8, 95.66998, 2.029358, 200, 101.6863
2017-04-28 13:53:08.8, 95.79962, 2.028897, 200, 101.6797
2017-04-28 13:53:23.9, 95.55994, 2.029749, 200, 101.6829
2017-04-28 13:53:39.0, 95.65808, 2.0294, 200, 101.6853
2017-04-28 13:53:54.0, 95.83344, 2.028777, 200, 101.679
2017-04-28 13:54:09.2, 95.39423, 2.030338, 200, 101.6816
2017-04-28 13:54:24.2, 95.77808, 2.028974, 200, 101.6807
2017-04-28 13:54:39.3, 95.75366, 2.02906, 200, 101.6794
2017-04-28 13:54:54.3, 95.72156, 2.029175, 200, 101.6799
2017-04-28 13:55:09.4, 95.61298, 2.02956, 200, 101.6758
2017-04-28 13:55:24.5, 95.48175, 2.030027, 200, 101.6792
2017-04-28 13:55:39.6, 95.88824, 2.028583, 200, 101.6763
2017-04-28 13:55:54.6, 95.60608, 2.029585, 200, 101.6736
2017-04-28 13:56:09.6, 95.70337, 2.029239, 200, 101.6743
2017-04-28 13:56:24.7, 95.61914, 2.029539, 200, 101.6716
2017-04-28 13:56:39.8, 95.45087, 2.030137, 200, 101.676
2017-04-28 13:56:54.8, 95.58704, 2.029653, 200, 101.6755
2017-04-28 13:57:09.9, 95.63959, 2.029466, 200, 101.6731
2017-04-28 13:57:25.0, 95.65381, 2.029415, 200, 101.6731
2017-04-28 13:57:40.1, 95.28851, 2.030714, 200, 101.676
2017-04-28 13:57:55.2, 95.30585, 2.030653, 200, 101.6755
2017-04-28 13:58:10.2, 95.17242, 2.031127, 200, 101.6768
2017-04-28 13:58:25.4, 95.09229, 2.031412, 200, 101.6802
2017-04-28 13:58:40.4, 95.11469, 2.031333, 200, 101.6758
2017-04-28 13:58:55.5, 95.18146, 2.031095, 200, 101.6738
2017-04-28 13:59:10.6, 95.13678, 2.031254, 200, 101.6748
2017-04-28 13:59:25.6, 94.80243, 2.032445, 200, 101.6782
2017-04-28 13:59:40.8, 94.67511, 2.032899, 200, 101.6753
2017-04-28 13:59:55.8, 94.73785, 2.032675, 200, 101.6775
2017-04-28 14:00:10.8, 94.4339, 2.033759, 200, 101.6741
2017-04-28 14:00:25.9, 94.50726, 2.033497, 200, 101.6731
2017-04-28 14:00:41.0, 94.06146, 2.035089, 200, 101.6785
2017-04-28 14:00:56.1, 94.08447, 2.035007, 200, 101.6758
2017-04-28 14:01:11.1, 93.9176, 2.035603, 200, 101.679
2017-04-28 14:01:26.2, 94.00305, 2.035298, 200, 101.6785
2017-04-28 14:01:41.3, 93.88409, 2.035723, 200, 101.6792
2017-04-28 14:01:56.4, 93.68231, 2.036445, 200, 101.6746
2017-04-28 14:02:11.5, 93.08527, 2.038583, 200, 101.6765
2017-04-28 14:02:26.5, 93.30988, 2.037778, 200, 101.678
2017-04-28 14:02:41.6, 93.08215, 2.038594, 200, 101.6758
2017-04-28 14:02:56.7, 93.45258, 2.037267, 200, 101.6792
2017-04-28 14:03:11.8, 92.82471, 2.039518, 200, 101.679
2017-04-28 14:03:26.9, 92.43317, 2.040924, 200, 101.679
2017-04-28 14:03:41.9, 92.72791, 2.039865, 200, 101.6755
2017-04-28 14:03:57.0, 92.56549, 2.040448, 200, 101.6787
2017-04-28 14:04:12.1, 92.1286, 2.042019, 200, 101.6836
2017-04-28 14:04:27.1, 92.16083, 2.041903, 200, 101.6792
2017-04-28 14:04:42.2, 91.96289, 2.042615, 200, 101.6807
2017-04-28 14:04:57.3, 91.74164, 2.043412, 200, 101.6858
2017-04-28 14:05:12.4, 91.89337, 2.042866, 200, 101.6865
2017-04-28 14:05:27.5, 91.56213, 2.044059, 200, 101.6865
2017-04-28 14:05:42.5, 91.50171, 2.044277, 200, 101.6858
2017-04-28 14:05:57.6, 91.36255, 2.044779, 200, 101.6907
2017-04-28 14:06:12.7, 91.08966, 2.045763, 200, 101.6895
