Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-11-17 17:02:54.1, 115.0108, 2.082086, 200, 100.9958
2017-11-17 17:03:09.1, 114.7766, 2.083055, 200, 100.9939
2017-11-17 17:03:24.2, 115.2467, 2.081111, 200, 100.9937
2017-11-17 17:03:39.2, 114.9222, 2.082452, 200, 100.9932
2017-11-17 17:03:54.3, 115.0339, 2.08199, 200, 100.9956
2017-11-17 17:04:09.4, 115.2719, 2.081007, 200, 100.9963
2017-11-17 17:04:24.5, 115.3205, 2.080806, 200, 100.9968
2017-11-17 17:04:39.5, 114.9717, 2.082247, 200, 100.9993
2017-11-17 17:04:54.6, 115.2942, 2.080914, 200, 101.0007
2017-11-17 17:05:09.7, 115.677, 2.079335, 200, 100.998
2017-11-17 17:05:24.8, 115.4539, 2.080255, 200, 101.002
2017-11-17 17:05:39.8, 115.7488, 2.079039, 200, 101.0012
2017-11-17 17:05:54.9, 116.247, 2.076987, 200, 100.9995
2017-11-17 17:06:10.0, 116.8853, 2.074363, 200, 101.0046
2017-11-17 17:06:25.1, 116.8846, 2.074367, 200, 101.0022
2017-11-17 17:06:40.1, 117.4398, 2.07209, 200, 101.0029
2017-11-17 17:06:55.2, 117.5119, 2.071795, 200, 101.0039
2017-11-17 17:07:10.3, 117.4658, 2.071984, 200, 100.9995
2017-11-17 17:07:25.3, 117.0495, 2.07369, 200, 101.0051
2017-11-17 17:07:40.4, 117.281, 2.072741, 200, 101.0032
2017-11-17 17:07:55.5, 117.1437, 2.073303, 200, 101.0063
2017-11-17 17:08:10.6, 116.9017, 2.074296, 200, 101.0049
2017-11-17 17:08:25.7, 117.0109, 2.073848, 200, 101.0068
2017-11-17 17:08:40.7, 116.5517, 2.075734, 200, 101.0037
2017-11-17 17:08:55.7, 116.6085, 2.0755, 200, 101.0044
2017-11-17 17:09:10.8, 116.5021, 2.075938, 200, 101.0063
2017-11-17 17:09:25.9, 115.8717, 2.078532, 200, 101.0063
2017-11-17 17:09:40.9, 115.3617, 2.080636, 200, 101.0068
2017-11-17 17:09:56.0, 115.236, 2.081155, 200, 101.0056
2017-11-17 17:10:11.1, 114.0653, 2.086003, 200, 101.0083
2017-11-17 17:10:26.2, 113.6886, 2.087568, 200, 101.0044
2017-11-17 17:10:41.2, 112.644, 2.091919, 200, 101.0068
2017-11-17 17:10:56.3, 112.6489, 2.091898, 200, 101.0093
2017-11-17 17:11:11.4, 111.7304, 2.095739, 200, 101.0066
2017-11-17 17:11:26.5, 111.0892, 2.098428, 200, 101.0027
2017-11-17 17:11:41.5, 110.3652, 2.101474, 200, 101.0066
2017-11-17 17:11:56.6, 109.7939, 2.103883, 200, 101.0029
2017-11-17 17:12:11.7, 109.6092, 2.104663, 200, 101.0046
2017-11-17 17:12:26.8, 109.1168, 2.106746, 200, 101.002
2017-11-17 17:12:41.9, 108.8958, 2.107682, 200, 101.0073
2017-11-17 17:12:56.9, 108.2677, 2.110347, 200, 101.0063
2017-11-17 17:13:12.0, 107.8345, 2.112188, 200, 101.0029
2017-11-17 17:13:27.1, 107.7337, 2.112617, 200, 101.0024
