DO,MO2
91.6442,2.157491289
86.4887,2.282926829
82.6895,1.593031359
79.2411,1.756097561
75.5179,1.881533101
70.5607,2.508710801
59.7468,1.881533101
56.1298,1.618118467
52.4515,1.931707317
48.4038,2.107317073
44.2996,1.731010453
41.0727,1.542857143
37.5223,1.956794425
33.7173,1.894076655
29.8835,1.680836237
26.6968,1.392334495
23.9544,1.254355401
21.5001,1.128919861
19.179,1.103832753
16.9972,1.003484321
14.983,0.915679443
13.1831,0.790243902
11.6447,0.677351916
10.3523,0.577003484
9.2558,0.489198606
8.2514,0.464111498
7.3249,0.426480836
6.5779,0.275958188
6.1493,0.200696864
