DO,MO2
84.8588,2.415107914
80.6759,2.317985612
76.2645,2.415107914
71.7672,2.531654676
67.3918,2.311510791
63.2054,2.279136691
59.2445,1.871223022
55.7165,1.981294964
51.9436,1.748201439
47.9891,2.033093525
43.8331,2.188489209
39.9211,1.929496403
36.3856,1.948920863
32.4649,1.897122302
28.9426,1.78705036
25.8981,1.456834532
23.2876,1.482733813
20.6992,1.417985612
18.1122,1.204316547
15.9204,1.113669065
13.8434,1.146043165
12.0261,1.029496403
10.513,0.699280576
9.2209,0.543884892
8.1155,0.550359712
7.0937,0.375539568
6.3341,0.511510791
5.5887,0.181294964
4.9305,0.258992806
4.2954,0.187769784
3.9622,0.168345324
3.4534,0.349640288
3.1315,0.038848921
2.8489,0.226618705
2.5182,0.123021583
2.2704,0.155395683
1.9873,0.207194245
