DO,MO2
89.7128,1.36
88.5758,1.76
85.049,2
83.2093,2.24
74.8705,2.16
73.0589,1.92
71.2896,1.92
69.4955,1.92
67.7408,1.92
65.9995,1.92
64.3084,1.84
62.5654,2.08
60.8728,1.92
59.1947,2
57.3091,2.24
55.593,1.2
54.0695,2.4
52.1632,2
50.0544,2.48
47.9604,2.16
45.7291,3.12
43.0553,1.28
41.7841,2.08
39.7564,2.32
37.8806,2
36.0639,2.16
34.0047,2.24
31.9822,2.24
30.0748,2
28.2423,2.08
26.3988,2
24.467,2.24
22.5593,2.08
20.7277,2
19.0001,1.92
17.2531,1.92
15.6003,1.68
14.1477,1.76
12.3565,1.76
11.2293,1.04
10.1687,1.2
9.1685,0.88
8.2484,1.28
7.427,0.72
6.644,0.96
5.8073,0.72
5.1695,0.72
4.6621,0.4
4.2134,0.48
3.8464,0.56
3.3843,0.56
2.9395,0.48
2.6327,0.24
