DO,MO2
93.11551313,2.006968641
88.89642005,2.032055749
84.1202864,2.082229965
79.76420048,2.094773519
75.07875895,2.458536585
69.79713604,2.370731707
64.07207637,2.546341463
59.3875895,2.220209059
54.7575179,2.144947735
49.99713604,2.144947735
45.57326969,2.094773519
41.81670644,1.555400697
37.6601432,2.019512195
33.45059666,1.981881533
29.15942721,2.358188153
24.32935561,2.220209059
19.96563246,1.868989547
16.83675418,1.367247387
13.96754177,1.417421603
11.03436754,1.103832753
9.081145585,0.81533101
7.582816229,0.664808362
6.000954654,0.551916376
4.674463007,0.451567944
3.818138425,0.426480836
