DO,MO2
94.3427,1.530313589
91.0161,1.680836237
87.5957,1.467595819
83.8573,1.981881533
80.3684,1.417421603
77.4316,1.580487805
73.9405,1.668292683
70.5263,1.593031359
67.0555,1.630662021
63.6917,1.655749129
60.2539,1.618118467
56.8006,1.593031359
53.6887,1.354703833
50.4434,1.718466899
46.7897,1.731010453
43.3401,1.593031359
39.9981,1.530313589
36.8346,1.480139373
33.539,1.618118467
30.2642,1.567944251
26.684,1.743554007
23.1867,1.668292683
19.7368,1.505226481
16.9515,1.304529617
14.4575,1.216724739
12.1536,0.965853659
10.0898,0.890592334
8.2477,0.75261324
6.794,0.639721254
5.4833,0.551916376
4.3617,0.489198606
3.6661,0.451567944
