DO,MO2
91.449642,1.756097561
86.7398568,2.508710801
81.07589499,2.621602787
76.15847255,2.144947735
72.07064439,1.843902439
67.83436754,2.144947735
63.4,1.994425087
59.06491647,1.969337979
54.73794749,2.094773519
49.73556086,2.433449477
44.02052506,2.997909408
37.88687351,2.734494774
32.38902148,2.370731707
27.7947494,1.944250871
23.8797136,1.718466899
20.65823389,1.329616725
18.06348449,1.128919861
15.83293556,0.978397213
13.85536993,0.890592334
12.08257757,0.777700348
10.45298329,0.740069686
9.012410501,0.639721254
7.776610979,0.577003484
6.582816229,0.50174216
