DO,MO2
95.70214326,2.2
93.60357029,1.6
91.69547696,2.15
89.2165046,2.9
87.30847347,2.2
85.57275737,1.9
83.9177245,2.05
81.93641284,2.05
79.92138467,2.1
78.28887095,1.7
76.66071176,1.6
74.87031518,2.6
72.77223988,1.65
71.06028707,1.25
69.69246664,1.65
68.11849026,1.55
66.50308363,1.65
65.14664718,1.35
63.67425579,1.2
62.28086804,1.3
60.6924595,1.95
59.21086139,1.6
57.92216901,1.7
56.67403597,1.35
55.16942105,1.45
54.06704039,1.55
52.73138128,1.8
51.17239693,1.5
49.90186917,1.05
48.97472728,1.45
47.86034056,1.2
46.63584641,1.15
45.52792927,1.2
44.23494457,1.35
43.11072905,1.45
41.98912624,1.4
40.91386809,1.35
39.88234188,1.35
38.89261916,1.15
37.93686179,1.1
36.86222571,0.95
35.97023111,1
35.0436491,1.1
34.13628923,1
33.09151279,0.9
32.12095001,1.15
31.145224,1.1
30.02828677,0.9
29.23787716,0.7
28.48896002,0.7
27.68965473,0.6
26.95765804,0.75
26.12563156,1.2
25.24110187,1.2
24.4960416,0.9
23.71403002,1
22.84610976,1.25
22.17389457,0.5
21.8363562,0.35
21.48513216,0.5
20.89490657,0.5
20.60676102,0.5
20.05429544,0.55
18.93704716,1.6
17.56872907,1.25
16.8139022,0.7
16.21608729,0.75
15.43432454,0.85
14.62599914,0.9
13.94725216,0.6
13.3253007,0.6
12.75137349,0.7
12.11915778,0.7
11.48526247,0.6
11.08719611,0.3
10.60788665,0.5
10.17268237,0.75
9.61181876,0.85
9.016803186,0.5
8.555471717,0.6
