DO,MO2
94.164,2.189690722
90.91,1.670103093
88.5646,1.187628866
85.6277,2.560824742
81.9654,1.929896907
79.7186,1.373195876
77.1996,1.373195876
74.7016,1.670103093
71.4747,2.33814433
68.5877,1.521649485
65.5072,1.781443299
62.7086,2.004123711
59.09,1.929896907
56.6652,1.373195876
54.2994,1.595876289
50.9179,2.041237113
48.2492,2.041237113
45.205,1.484536082
42.5733,1.44742268
40.1435,1.670103093
36.9808,2.004123711
34.2021,1.484536082
31.8122,1.410309278
29.2127,1.670103093
26.6724,1.484536082
23.8748,1.929896907
20.9267,1.595876289
18.2502,1.558762887
15.9909,1.26185567
13.7641,1.521649485
11.5819,1.410309278
9.8405,0.779381443
8.2755,0.927835052
6.8576,0.705154639
5.6585,0.668041237
4.6031,0.630927835
3.2976,0.964948454
2.0121,0.482474227
