DO,MO2
93.63827122,2.657142857
91.35526836,1.928571429
89.16769187,2.057142857
86.93935193,2.228571429
84.63197825,2.1
82.39721838,2.1
80.08130557,2.057142857
77.95163314,1.585714286
75.74959622,2.014285714
73.64921863,1.928571429
71.65093666,1.885714286
69.56040712,1.971428571
67.13005745,2.057142857
64.92141361,1.842857143
62.66807956,2.185714286
60.2402854,1.928571429
58.03774985,2.1
55.70076969,2.185714286
53.9784825,2.1
51.32306121,2.228571429
48.73003169,2.4
48.25639025,2.357142857
45.85770394,2.185714286
43.45826968,2.271428571
40.49787042,2.614285714
38.02052435,2.528571429
35.35749887,2.442857143
32.21646888,2.871428571
29.59040476,2.185714286
27.37421906,2.185714286
25.04746093,2.271428571
22.52218351,2.357142857
20.41999837,1.671428571
18.49526515,1.628571429
16.43396811,1.8
14.12815267,0.985714286
13.26781936,0.942857143
12.30844456,0.642857143
11.73457738,0.771428571
10.96505806,0.3
10.79583363,0.171428571
