DO,MO2
93.6764,1.910769231
89.8379,2.049230769
86.655,1.606153846
83.8246,1.855384615
80.4767,1.966153846
76.5695,2.52
73.0056,1.246153846
69.7697,2.16
66.2623,2.132307692
62.9369,1.384615385
59.2782,2.464615385
56.1164,1.772307692
52.3592,1.827692308
49.7651,1.273846154
47.0695,1.523076923
44.155,1.467692308
41.1645,1.8
37.5439,1.772307692
34.624,1.744615385
31.2352,1.966153846
27.9,1.716923077
24.8336,1.966153846
21.2793,1.8
18.0854,1.689230769
15.0755,1.661538462
12.0909,1.606153846
9.5873,1.246153846
7.4662,0.996923077
5.8991,0.803076923
4.5598,0.692307692
