DO,MO2
94.2219,2.758441558
90.2662,4.301298701
86.5226,3.272727273
83.8793,1.963636364
81.7367,2.290909091
79.2308,2.384415584
76.793,3.225974026
72.9471,3.833766234
69.6362,2.618181818
66.9278,2.524675325
64.2675,3.132467532
61.4517,2.524675325
58.7282,3.132467532
55.4965,3.225974026
52.8787,2.524675325
50.1374,2.711688312
47.4231,3.225974026
44.3523,3.132467532
41.0867,3.038961039
37.9664,2.992207792
35.1865,2.805194805
32.3292,3.179220779
29.2381,3.272727273
25.9094,3.038961039
23.08,2.758441558
20.3703,2.337662338
18.0451,2.384415584
15.7206,2.057142857
13.6617,1.963636364
11.7543,1.636363636
10.1961,1.58961039
8.9433,1.168831169
7.7511,1.075324675
6.7784,1.028571429
6.0027,0.794805195
5.3171,0.701298701
