DO,MO2
93.6622,1.793728223
89.8305,1.693379791
86.025,1.768641115
82.2373,1.994425087
78.5658,1.593031359
74.7623,2.094773519
71.3931,1.793728223
67.6941,1.680836237
64.0225,1.756097561
60.938,1.216724739
57.5621,2.094773519
53.8736,1.505226481
50.2907,1.881533101
46.7193,1.781184669
43.0911,1.731010453
39.9871,1.429965157
36.6275,1.843902439
33.3086,1.254355401
31.4051,1.091289199
28.7822,1.655749129
26.1943,0.915679443
14.479,1.078745645
12.7899,0.68989547
11.2666,0.602090592
10.4308,0.740069686
