DO,MO2
94.614,1.36433121
91.1364,1.61656051
87.3946,1.639490446
83.0331,2.017834395
78.9526,1.501910828
75.4997,1.536305732
72.0371,1.467515924
68.6708,1.513375796
65.1886,1.513375796
61.684,1.524840764
57.9505,1.811464968
53.7929,1.822929936
49.8857,1.559235669
46.1881,1.650955414
42.5065,1.559235669
38.9938,1.467515924
35.3621,1.67388535
31.5646,1.582165605
27.8818,1.605095541
24.2043,1.570700637
20.5242,1.582165605
17.1011,1.456050955
13.7832,1.398726115
10.9267,1.135031847
8.5428,0.859872611
6.858,0.653503185
5.5824,0.447133758
4.7878,0.298089172
