DO,MO2
93.4231,1.731010453
89.4715,1.831358885
85.7074,1.944250871
81.8501,1.731010453
78.1356,1.856445993
74.2014,1.906620209
69.3329,2.533797909
64.7379,1.906620209
61.0678,1.843902439
57.1971,1.793728223
52.9659,1.655749129
49.3642,1.981881533
45.016,2.069686411
40.9056,1.906620209
36.9736,1.831358885
33.4192,1.693379791
29.5602,1.931707317
25.7867,1.743554007
22.1395,1.705923345
18.7323,1.492682927
15.9411,1.154006969
13.6002,1.003484321
11.5792,1.003484321
9.8289,0.68989547
8.116,0.639721254
6.7153,0.589547038
5.6313,0.514285714
4.7367,0.451567944
