DO,MO2
19.7467,1.705923345
19.01,1.718466899
18.2559,1.680836237
17.5597,1.555400697
16.8483,1.643205575
16.1229,1.567944251
15.4438,1.542857143
14.7482,1.605574913
14.0609,1.555400697
13.3885,1.530313589
12.7211,1.505226481
12.0594,1.643205575
11.2951,1.705923345
10.5671,1.680836237
9.8362,1.668292683
9.1332,1.580487805
8.4353,1.630662021
7.7152,1.705923345
6.9907,1.605574913
6.256,1.680836237
5.5904,1.429965157
4.988,1.304529617
4.4532,1.154006969
3.9625,1.091289199
3.5204,0.940766551
3.1197,0.827874564
2.763,0.802787456
2.4293,0.714982578
2.1309,0.664808362
1.8536,0.577003484
1.6016,0.56445993
1.3713,0.50174216
1.1618,0.388850174
1.0046,0.37630662
0.8491,0.31358885
0.7221,0.263414634
0.6377,0.213240418
