DO,MO2
95.6635,2.347826087
93.0197,2.034782609
90.8938,1.773913043
88.9079,1.826086957
86.762,2.243478261
84.6899,1.565217391
82.5859,2.086956522
80.2663,1.930434783
78.2113,1.565217391
76.4584,1.565217391
74.3764,2.243478261
72.2064,1.408695652
70.442,1.72173913
68.3048,2.086956522
65.9134,1.87826087
63.7279,1.982608696
61.633,1.826086957
59.4229,2.086956522
57.2496,2.034782609
54.9759,1.930434783
52.6787,1.930434783
50.4771,2.034782609
48.2178,1.87826087
46.1651,1.87826087
44.1006,1.72173913
41.926,2.086956522
39.7622,1.773913043
37.5685,2.139130435
35.2783,2.086956522
33.1007,1.87826087
31.0548,1.87826087
28.8763,1.982608696
26.5062,2.086956522
24.6302,1.565217391
22.6536,1.826086957
20.4817,1.930434783
18.4322,1.669565217
16.608,1.408695652
14.754,2.139130435
12.6259,1.773913043
10.6516,1.826086957
8.8639,1.356521739
7.8053,0.991304348
6.5823,0.886956522
5.608,0.886956522
4.5895,0.886956522
3.822,0.469565217
3.2358,0.626086957
2.5033,0.52173913
2.0798,0.365217391
