date,spps,fish.id,fish.id.mass,mass,probe,trial.no,p.crit.type,smr.raw,CVmlnd,best.smr,smr.time.cat,smr.time.hrs
6-May-17,clgl,1,clgl.big,15.7,NFB0014,2,closed,2.6,19.2,2.13,more16hr,45
6-May-17,clgl,2,clgl.small,8.1,NFB0009,2,closed,2.02,6.98,1.91,more16hr,45
6-May-17,olma,1,olma.big,7.5,NFB0010,4,closed,2.21,10.99,2.02,more16hr,45
6-May-17,olma,2,olma.small,5.8,NFB0012,4,closed,1.44,19.72,1.18,more16hr,45
5-May-17,arha,1,arha.1,15,NFB0009,1,closed,1.67,9.78,1.56,more16hr,70
5-May-17,arha,2,arha.2,10.3,NFB0010,1,closed,2.21,3.63,2.21,more16hr,70
5-May-17,arha,3,arha.3,11.7,NFB0012,1,closed,1.52,24.67,1.26,more16hr,70
5-May-17,arha,4,arha.4,7.7,NFB0014,1,closed,1.51,6.36,1.43,more16hr,70
6-May-17,clgl,1,clgl.big,15.7,NFB0014,2,closed,2.4,10.41,2.39,16hr,16
6-May-17,clgl,2,clgl.small,8.1,NFB0009,2,closed,2.03,7.37,1.91,16hr,16
6-May-17,olma,1,olma.big,7.5,NFB0010,4,closed,2.28,9.64,2.11,16hr,16
6-May-17,olma,2,olma.small,5.8,NFB0012,4,closed,1.64,16.05,1.43,16hr,16
5-May-17,arha,1,arha.1,15,NFB0009,1,closed,1.96,10.54,1.8,16hr,16
5-May-17,arha,2,arha.2,10.3,NFB0010,1,closed,2.28,9.64,2.11,16hr,16
5-May-17,arha,3,arha.3,11.7,NFB0012,1,closed,1.49,8.68,1.61,16hr,16
5-May-17,arha,4,arha.4,7.7,NFB0014,1,closed,2.15,8.81,2.02,16hr,16
