Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-12 16:23:42.6, 94.31235, 2.038504, 200, 99.66699
2017-04-12 16:23:57.6, 94.11716, 2.039201, 200, 99.66577
2017-04-12 16:24:12.6, 94.28824, 2.03859, 200, 99.66602
2017-04-12 16:24:27.7, 94.26913, 2.038659, 200, 99.66626
2017-04-12 16:24:42.8, 94.62344, 2.037394, 200, 99.66479
2017-04-12 16:24:57.9, 94.63187, 2.037364, 200, 99.66333
2017-04-12 16:25:12.9, 94.41922, 2.038123, 200, 99.66895
2017-04-12 16:25:28.0, 94.31766, 2.038485, 200, 99.66919
2017-04-12 16:25:43.0, 94.4158, 2.038135, 200, 99.66406
2017-04-12 16:25:58.1, 94.43808, 2.038055, 200, 99.66602
2017-04-12 16:26:13.1, 94.31381, 2.038499, 200, 99.6665
2017-04-12 16:26:28.2, 94.21793, 2.038841, 200, 99.66699
2017-04-12 16:26:43.3, 94.44925, 2.038016, 200, 99.66699
2017-04-12 16:26:58.4, 94.38809, 2.038234, 200, 99.6687
2017-04-12 16:27:13.4, 94.616, 2.037421, 200, 99.6665
2017-04-12 16:27:28.7, 94.36899, 2.038302, 200, 99.66382
2017-04-12 16:27:43.7, 94.53635, 2.037705, 200, 99.66748
2017-04-12 16:27:58.7, 94.67624, 2.037206, 200, 99.67358
2017-04-12 16:28:13.7, 94.48227, 2.037898, 200, 99.67041
2017-04-12 16:28:28.8, 94.7045, 2.037105, 200, 99.6626
2017-04-12 16:28:43.9, 94.57986, 2.03755, 200, 99.66553
2017-04-12 16:28:58.9, 94.40402, 2.038177, 200, 99.66113
2017-04-12 16:29:14.1, 94.74655, 2.036955, 200, 99.66235
2017-04-12 16:29:29.1, 94.55331, 2.037644, 200, 99.66479
2017-04-12 16:29:44.2, 94.78665, 2.036813, 200, 99.66284
2017-04-12 16:29:59.3, 94.91177, 2.036367, 200, 99.66357
2017-04-12 16:30:14.3, 94.61142, 2.037437, 200, 99.65649
2017-04-12 16:30:29.3, 94.83163, 2.036652, 200, 99.66162
2017-04-12 16:30:44.3, 94.77127, 2.036867, 200, 99.6626
2017-04-12 16:30:59.4, 94.77518, 2.036854, 200, 99.65698
2017-04-12 16:31:14.5, 94.70322, 2.03711, 200, 99.65723
2017-04-12 16:31:29.5, 94.61093, 2.037439, 200, 99.66064
2017-04-12 16:31:44.6, 94.31985, 2.038477, 200, 99.65845
2017-04-12 16:31:59.6, 94.4874, 2.037879, 200, 99.65796
2017-04-12 16:32:14.7, 94.74234, 2.036971, 200, 99.65479
2017-04-12 16:32:29.8, 94.74112, 2.036975, 200, 99.65796
2017-04-12 16:32:45.0, 94.49765, 2.037843, 200, 99.65723
2017-04-12 16:33:00.2, 94.35995, 2.038334, 200, 99.65283
2017-04-12 16:33:15.3, 94.41861, 2.038125, 200, 99.65381
2017-04-12 16:33:30.3, 94.18399, 2.038963, 200, 99.65503
2017-04-12 16:33:45.4, 94.35849, 2.038339, 200, 99.65381
2017-04-12 16:34:00.5, 94.3356, 2.038421, 200, 99.65234
2017-04-12 16:34:15.5, 94.00436, 2.039604, 200, 99.65137
2017-04-12 16:34:30.7, 94.20627, 2.038883, 200, 99.65576
2017-04-12 16:34:45.7, 94.11154, 2.039221, 200, 99.65234
2017-04-12 16:35:00.7, 93.93057, 2.039868, 200, 99.65234
2017-04-12 16:35:15.8, 93.61411, 2.041, 200, 99.64868
2017-04-12 16:35:30.9, 93.66196, 2.040828, 200, 99.65918
2017-04-12 16:35:45.9, 93.23904, 2.042343, 200, 99.65356
2017-04-12 16:36:01.0, 93.22342, 2.042398, 200, 99.64844
2017-04-12 16:36:16.1, 92.62619, 2.044541, 200, 99.64893
2017-04-12 16:36:31.1, 92.53152, 2.044881, 200, 99.64771
2017-04-12 16:36:46.3, 92.0361, 2.046662, 200, 99.65112
2017-04-12 16:37:01.6, 91.68057, 2.047942, 200, 99.65015
2017-04-12 16:37:16.6, 91.23196, 2.049559, 200, 99.64697
2017-04-12 16:37:31.6, 90.72678, 2.051384, 200, 99.64673
2017-04-12 16:37:46.6, 90.19186, 2.053319, 200, 99.64795
2017-04-12 16:38:01.7, 89.86282, 2.054512, 200, 99.65112
2017-04-12 16:38:16.8, 89.44913, 2.056013, 200, 99.64746
2017-04-12 16:38:31.8, 88.86972, 2.058119, 200, 99.64795
2017-04-12 16:38:46.8, 88.34671, 2.060024, 200, 99.64917
2017-04-12 16:39:01.9, 87.87833, 2.061732, 200, 99.646
2017-04-12 16:39:17.0, 87.37009, 2.06359, 200, 99.65039
2017-04-12 16:39:32.0, 87.06314, 2.064713, 200, 99.64673
2017-04-12 16:39:47.1, 87.23618, 2.06408, 200, 99.64233
2017-04-12 16:40:02.1, 86.57278, 2.06651, 200, 99.6438
2017-04-12 16:40:17.2, 86.50009, 2.066777, 200, 99.64307
2017-04-12 16:40:32.2, 85.82303, 2.069264, 200, 99.63989
2017-04-12 16:40:47.4, 85.39066, 2.070856, 200, 99.64136
2017-04-12 16:41:02.4, 85.21243, 2.071513, 200, 99.63989
2017-04-12 16:41:17.5, 84.63968, 2.073626, 200, 99.63843
2017-04-12 16:41:32.6, 83.89249, 2.07639, 200, 99.63916
2017-04-12 16:41:47.6, 83.87558, 2.076452, 200, 99.6438
2017-04-12 16:42:02.7, 83.65054, 2.077286, 200, 99.6416
2017-04-12 16:42:17.9, 83.3287, 2.07848, 200, 99.63843
2017-04-12 16:42:33.0, 83.05807, 2.079484, 200, 99.64014
2017-04-12 16:42:48.0, 82.48868, 2.081601, 200, 99.64307
2017-04-12 16:43:03.1, 82.29349, 2.082328, 200, 99.64258
2017-04-12 16:43:18.1, 81.582, 2.084982, 200, 99.64087
2017-04-12 16:43:33.2, 80.97165, 2.087263, 200, 99.64185
2017-04-12 16:43:48.2, 80.58279, 2.08872, 200, 99.64258
2017-04-12 16:44:03.4, 80.27847, 2.089861, 200, 99.63989
2017-04-12 16:44:18.4, 79.33163, 2.093419, 200, 99.63916
2017-04-12 16:44:33.5, 79.05704, 2.094453, 200, 99.63892
2017-04-12 16:44:48.5, 78.86429, 2.09518, 200, 99.64307
2017-04-12 16:45:03.5, 78.06363, 2.098203, 200, 99.6377
2017-04-12 16:45:18.6, 77.73532, 2.099446, 200, 99.63916
2017-04-12 16:45:33.6, 77.49008, 2.100374, 200, 99.6355
2017-04-12 16:45:48.6, 77.13937, 2.101704, 200, 99.63501
2017-04-12 16:46:03.7, 76.52768, 2.104028, 200, 99.63696
2017-04-12 16:46:18.8, 76.496, 2.104148, 200, 99.63892
2017-04-12 16:46:33.9, 75.92172, 2.106335, 200, 99.64087
