Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-21 11:53:37.9, 97.82986, 2.046165, 200, 101.7546
2017-04-21 11:53:52.9, 98.02017, 2.04551, 200, 101.7517
2017-04-21 11:54:08.0, 97.88492, 2.045975, 200, 101.7544
2017-04-21 11:54:23.1, 98.18057, 2.044957, 200, 101.7539
2017-04-21 11:54:38.1, 98.09756, 2.045243, 200, 101.7524
2017-04-21 11:54:53.2, 98.06155, 2.045367, 200, 101.7524
2017-04-21 11:55:08.3, 98.09531, 2.045251, 200, 101.752
2017-04-21 11:55:23.4, 98.08109, 2.0453, 200, 101.7542
2017-04-21 11:55:38.5, 98.23105, 2.044784, 200, 101.7515
2017-04-21 11:55:53.5, 98.59451, 2.043535, 200, 101.7539
2017-04-21 11:56:08.5, 98.36374, 2.044327, 200, 101.75
2017-04-21 11:56:23.6, 98.15646, 2.04504, 200, 101.7537
2017-04-21 11:56:38.6, 98.15201, 2.045056, 200, 101.7532
2017-04-21 11:56:53.7, 98.31076, 2.04451, 200, 101.7546
2017-04-21 11:57:08.8, 98.41306, 2.044158, 200, 101.7485
2017-04-21 11:57:23.9, 98.55734, 2.043662, 200, 101.7478
2017-04-21 11:57:38.9, 98.40451, 2.044187, 200, 101.7502
2017-04-21 11:57:53.9, 98.52933, 2.043758, 200, 101.7485
2017-04-21 11:58:09.0, 98.76346, 2.042954, 200, 101.7502
2017-04-21 11:58:24.1, 98.63101, 2.043409, 200, 101.7478
2017-04-21 11:58:39.1, 98.88345, 2.042542, 200, 101.749
2017-04-21 11:58:54.2, 98.59946, 2.043517, 200, 101.75
2017-04-21 11:59:09.3, 98.24582, 2.044733, 200, 101.7529
2017-04-21 11:59:24.4, 98.44699, 2.044041, 200, 101.7476
2017-04-21 11:59:39.5, 98.36899, 2.044309, 200, 101.7498
2017-04-21 11:59:54.5, 98.38089, 2.044269, 200, 101.7478
2017-04-21 12:00:09.6, 98.29251, 2.044572, 200, 101.75
2017-04-21 12:00:24.7, 98.27908, 2.044619, 200, 101.751
2017-04-21 12:00:39.8, 98.24496, 2.044736, 200, 101.7515
2017-04-21 12:00:54.8, 98.40677, 2.044179, 200, 101.7478
2017-04-21 12:01:09.9, 98.12747, 2.04514, 200, 101.7473
2017-04-21 12:01:25.0, 97.84531, 2.046112, 200, 101.7493
2017-04-21 12:01:40.1, 97.94357, 2.045773, 200, 101.7488
2017-04-21 12:01:55.1, 97.73752, 2.046483, 200, 101.7529
2017-04-21 12:02:10.2, 97.72006, 2.046543, 200, 101.7515
2017-04-21 12:02:25.3, 97.71304, 2.046567, 200, 101.7483
2017-04-21 12:02:40.4, 97.73337, 2.046497, 200, 101.7515
2017-04-21 12:02:55.4, 97.54514, 2.047146, 200, 101.7502
2017-04-21 12:03:10.5, 97.56467, 2.047079, 200, 101.7502
2017-04-21 12:03:25.5, 97.2092, 2.048305, 200, 101.7534
2017-04-21 12:03:40.6, 96.98709, 2.049072, 200, 101.7505
2017-04-21 12:03:55.7, 96.92862, 2.049274, 200, 101.7512
2017-04-21 12:04:10.7, 96.89828, 2.049378, 200, 101.7493
2017-04-21 12:04:25.8, 97.17123, 2.048436, 200, 101.7512
2017-04-21 12:04:40.9, 96.69711, 2.050074, 200, 101.7493
2017-04-21 12:04:56.0, 96.71036, 2.050028, 200, 101.7471
2017-04-21 12:05:11.0, 96.53433, 2.050637, 200, 101.7502
2017-04-21 12:05:26.1, 96.50211, 2.050748, 200, 101.7471
2017-04-21 12:05:41.2, 96.3389, 2.051313, 200, 101.7522
2017-04-21 12:05:56.3, 96.08347, 2.052198, 200, 101.7483
2017-04-21 12:06:11.3, 95.99979, 2.052488, 200, 101.7515
2017-04-21 12:06:26.4, 96.01285, 2.052443, 200, 101.7495
2017-04-21 12:06:41.5, 95.65225, 2.053693, 200, 101.7488
2017-04-21 12:06:56.6, 95.92746, 2.052738, 200, 101.7466
2017-04-21 12:07:11.6, 95.79623, 2.053194, 200, 101.7478
2017-04-21 12:07:26.7, 95.71677, 2.053469, 200, 101.751
2017-04-21 12:07:41.8, 95.62656, 2.053782, 200, 101.7488
2017-04-21 12:07:56.9, 95.46042, 2.054359, 200, 101.7466
2017-04-21 12:08:11.9, 95.155, 2.05542, 200, 101.7468
2017-04-21 12:08:27.0, 95.36404, 2.054693, 200, 101.7454
2017-04-21 12:08:42.1, 95.06833, 2.055721, 200, 101.7485
2017-04-21 12:08:57.1, 95.18497, 2.055316, 200, 101.7468
2017-04-21 12:09:12.1, 94.71164, 2.056962, 200, 101.7476
2017-04-21 12:09:27.2, 94.99521, 2.055975, 200, 101.7458
2017-04-21 12:09:42.3, 94.59164, 2.05738, 200, 101.7454
2017-04-21 12:09:57.4, 94.75723, 2.056803, 200, 101.7432
2017-04-21 12:10:12.4, 94.56711, 2.057465, 200, 101.7466
2017-04-21 12:10:27.5, 94.36411, 2.058172, 200, 101.7463
2017-04-21 12:10:42.5, 94.60526, 2.057332, 200, 101.7463
2017-04-21 12:10:57.6, 94.30826, 2.058367, 200, 101.7451
2017-04-21 12:11:12.7, 94.06955, 2.059199, 200, 101.7485
2017-04-21 12:11:27.7, 94.01138, 2.059402, 200, 101.7432
2017-04-21 12:11:42.8, 94.043, 2.059292, 200, 101.7439
2017-04-21 12:11:57.9, 93.90744, 2.059765, 200, 101.7441
2017-04-21 12:12:13.0, 93.62674, 2.060745, 200, 101.7427
2017-04-21 12:12:28.0, 93.57883, 2.060913, 200, 101.7463
2017-04-21 12:12:43.1, 93.25845, 2.062033, 200, 101.741
2017-04-21 12:12:58.2, 93.53384, 2.06107, 200, 101.7434
2017-04-21 12:13:13.3, 93.34171, 2.061742, 200, 101.7412
2017-04-21 12:13:28.3, 93.07687, 2.062668, 200, 101.7417
2017-04-21 12:13:43.4, 92.94925, 2.063115, 200, 101.7429
2017-04-21 12:13:58.4, 93.05466, 2.062746, 200, 101.7407
2017-04-21 12:14:13.5, 92.82584, 2.063547, 200, 101.7434
2017-04-21 12:14:28.6, 92.939, 2.063151, 200, 101.7405
2017-04-21 12:14:43.6, 92.54489, 2.064532, 200, 101.7368
2017-04-21 12:14:58.7, 91.8472, 2.066981, 200, 101.739
2017-04-21 12:15:13.8, 91.92917, 2.066693, 200, 101.7407
2017-04-21 12:15:28.9, 91.8812, 2.066862, 200, 101.7415
2017-04-21 12:15:43.9, 91.75119, 2.067319, 200, 101.741
2017-04-21 12:15:58.9, 91.5242, 2.068117, 200, 101.7407
2017-04-21 12:16:14.0, 91.36899, 2.068663, 200, 101.7395
2017-04-21 12:16:29.1, 91.39474, 2.068573, 200, 101.7432
2017-04-21 12:16:44.1, 91.3624, 2.068687, 200, 101.7415
2017-04-21 12:16:59.2, 91.07596, 2.069696, 200, 101.7412
2017-04-21 12:17:14.3, 90.91257, 2.070271, 200, 101.7417
2017-04-21 12:17:29.4, 90.63284, 2.071259, 200, 101.7393
2017-04-21 12:17:44.4, 90.79721, 2.070678, 200, 101.7415
2017-04-21 12:17:59.5, 90.52219, 2.071649, 200, 101.74
2017-04-21 12:18:14.6, 90.76901, 2.070778, 200, 101.7393
2017-04-21 12:18:29.6, 90.27444, 2.072524, 200, 101.7405
2017-04-21 12:18:44.7, 90.22549, 2.072697, 200, 101.7385
2017-04-21 12:18:59.8, 90.27432, 2.072525, 200, 101.7402
2017-04-21 12:19:14.9, 90.11789, 2.073077, 200, 101.7378
2017-04-21 12:19:30.0, 90.05521, 2.073299, 200, 101.7363
2017-04-21 12:19:45.0, 89.93246, 2.073733, 200, 101.7366
2017-04-21 12:20:00.1, 90.17386, 2.07288, 200, 101.738
2017-04-21 12:20:15.2, 89.94516, 2.073688, 200, 101.738
2017-04-21 12:20:30.3, 89.53635, 2.075136, 200, 101.74
2017-04-21 12:20:45.3, 89.34067, 2.075829, 200, 101.7346
2017-04-21 12:21:00.4, 89.47836, 2.075341, 200, 101.7344
2017-04-21 12:21:15.5, 89.46445, 2.075391, 200, 101.7358
2017-04-21 12:21:30.6, 89.44498, 2.075459, 200, 101.738
2017-04-21 12:21:45.6, 89.27609, 2.076058, 200, 101.7375
2017-04-21 12:22:00.7, 89.0181, 2.076973, 200, 101.7351
2017-04-21 12:22:15.8, 88.85165, 2.077564, 200, 101.7329
2017-04-21 12:22:30.9, 89.00314, 2.077026, 200, 101.7336
2017-04-21 12:22:45.9, 88.82034, 2.077675, 200, 101.7351
2017-04-21 12:23:01.0, 88.60391, 2.078444, 200, 101.7334
2017-04-21 12:23:16.1, 88.68521, 2.078156, 200, 101.7361
2017-04-21 12:23:31.2, 88.51193, 2.078771, 200, 101.7329
2017-04-21 12:23:46.3, 88.18948, 2.079918, 200, 101.7339
2017-04-21 12:24:01.3, 88.38077, 2.079237, 200, 101.7336
2017-04-21 12:24:16.4, 88.41428, 2.079118, 200, 101.7324
2017-04-21 12:24:31.5, 88.15414, 2.080044, 200, 101.7339
2017-04-21 12:24:46.6, 87.77036, 2.081411, 200, 101.7327
2017-04-21 12:25:01.6, 88.00278, 2.080583, 200, 101.7336
2017-04-21 12:25:16.6, 87.92215, 2.08087, 200, 101.7334
2017-04-21 12:25:31.7, 87.44821, 2.08256, 200, 101.7319
2017-04-21 12:25:46.8, 87.29977, 2.08309, 200, 101.7336
2017-04-21 12:26:01.8, 87.55429, 2.082181, 200, 101.731
2017-04-21 12:26:16.9, 87.26462, 2.083215, 200, 101.731
2017-04-21 12:26:32.0, 87.48141, 2.082441, 200, 101.7329
