Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-29 13:04:22.9, 96.28305, 1.752453, 200, 100.2917
2017-04-29 13:04:37.9, 95.8483, 1.754584, 200, 100.2896
2017-04-29 13:04:53.0, 95.36954, 1.756938, 200, 100.2891
2017-04-29 13:05:08.1, 96.33936, 1.752177, 200, 100.2859
2017-04-29 13:05:23.1, 96.85281, 1.749667, 200, 100.2859
2017-04-29 13:05:38.1, 96.09698, 1.753364, 200, 100.2898
2017-04-29 13:05:53.2, 95.84955, 1.754578, 200, 100.2854
2017-04-29 13:06:08.3, 95.83292, 1.75466, 200, 100.2815
2017-04-29 13:06:23.4, 95.99677, 1.753856, 200, 100.2805
2017-04-29 13:06:38.4, 95.51669, 1.756214, 200, 100.2839
2017-04-29 13:06:53.5, 95.86099, 1.754522, 200, 100.2803
2017-04-29 13:07:08.6, 95.81808, 1.754733, 200, 100.2839
2017-04-29 13:07:23.7, 96.05472, 1.753572, 200, 100.2935
2017-04-29 13:07:38.9, 96.24249, 1.752651, 200, 100.2969
2017-04-29 13:07:53.9, 96.1911, 1.752903, 200, 100.2876
2017-04-29 13:08:09.0, 96.66492, 1.750584, 200, 100.2896
2017-04-29 13:08:24.1, 96.41312, 1.751816, 200, 100.2861
2017-04-29 13:08:39.2, 96.28958, 1.752421, 200, 100.2886
2017-04-29 13:08:54.2, 96.34937, 1.752128, 200, 100.2856
2017-04-29 13:09:09.2, 96.66467, 1.750586, 200, 100.2837
2017-04-29 13:09:24.3, 96.81982, 1.749828, 200, 100.272
2017-04-29 13:09:39.4, 96.52588, 1.751264, 200, 100.2659
2017-04-29 13:09:54.4, 96.87961, 1.749536, 200, 100.2642
2017-04-29 13:10:09.5, 96.90091, 1.749432, 200, 100.259
2017-04-29 13:10:24.6, 96.98608, 1.749016, 200, 100.2627
2017-04-29 13:10:39.6, 97.06635, 1.748625, 200, 100.2622
2017-04-29 13:10:54.6, 97.06381, 1.748637, 200, 100.2615
2017-04-29 13:11:09.7, 97.12234, 1.748352, 200, 100.2612
2017-04-29 13:11:24.8, 96.41327, 1.751815, 200, 100.2642
2017-04-29 13:11:39.9, 97.2124, 1.747913, 200, 100.2668
2017-04-29 13:11:55.0, 97.50162, 1.746505, 200, 100.2639
2017-04-29 13:12:10.0, 97.46503, 1.746683, 200, 100.2649
2017-04-29 13:12:25.1, 97.36185, 1.747185, 200, 100.272
2017-04-29 13:12:40.2, 97.35602, 1.747213, 200, 100.2654
2017-04-29 13:12:55.2, 97.37057, 1.747143, 200, 100.2698
2017-04-29 13:13:10.3, 96.83926, 1.749733, 200, 100.2673
2017-04-29 13:13:25.4, 97.29614, 1.747505, 200, 100.2703
2017-04-29 13:13:40.5, 97.03906, 1.748758, 200, 100.2671
2017-04-29 13:13:55.6, 97.03555, 1.748775, 200, 100.2712
2017-04-29 13:14:10.6, 97.44736, 1.746769, 200, 100.2703
2017-04-29 13:14:25.7, 97.07455, 1.748585, 200, 100.2734
2017-04-29 13:14:40.8, 97.60944, 1.745981, 200, 100.2717
2017-04-29 13:14:55.8, 97.6431, 1.745817, 200, 100.2722
2017-04-29 13:15:10.9, 97.63638, 1.745849, 200, 100.2737
2017-04-29 13:15:26.0, 97.56192, 1.746212, 200, 100.2788
2017-04-29 13:15:41.1, 97.13403, 1.748295, 200, 100.2754
2017-04-29 13:15:56.2, 97.03668, 1.748769, 200, 100.2751
2017-04-29 13:16:11.2, 97.68411, 1.745618, 200, 100.2771
2017-04-29 13:16:26.2, 97.26315, 1.747666, 200, 100.2793
2017-04-29 13:16:41.3, 97.39612, 1.747018, 200, 100.2798
2017-04-29 13:16:56.3, 97.73227, 1.745384, 200, 100.2771
2017-04-29 13:17:11.4, 97.22604, 1.747846, 200, 100.2817
2017-04-29 13:17:26.5, 97.89316, 1.744602, 200, 100.2852
2017-04-29 13:17:41.6, 97.88525, 1.744641, 200, 100.2871
2017-04-29 13:17:56.6, 97.1449, 1.748242, 200, 100.2805
2017-04-29 13:18:11.6, 97.7467, 1.745313, 200, 100.28
2017-04-29 13:18:26.7, 97.71661, 1.74546, 200, 100.28
2017-04-29 13:18:41.8, 97.8223, 1.744946, 200, 100.2837
2017-04-29 13:18:56.9, 97.25925, 1.747685, 200, 100.2859
2017-04-29 13:19:12.0, 97.60629, 1.745996, 200, 100.2822
2017-04-29 13:19:27.0, 97.17252, 1.748107, 200, 100.282
2017-04-29 13:19:42.1, 97.58585, 1.746095, 200, 100.2847
2017-04-29 13:19:57.2, 97.5148, 1.746441, 200, 100.2844
2017-04-29 13:20:12.2, 97.05414, 1.748684, 200, 100.2876
