Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-04-28 13:50:35.3, 97.32568, 1.747361, 200, 100.9006
2017-04-28 13:50:50.3, 97.25241, 1.747718, 200, 100.8958
2017-04-28 13:51:05.4, 97.61685, 1.745944, 200, 100.896
2017-04-28 13:51:20.5, 97.66074, 1.745731, 200, 100.8926
2017-04-28 13:51:35.5, 97.13748, 1.748278, 200, 100.8938
2017-04-28 13:51:50.6, 97.84555, 1.744833, 200, 100.8914
2017-04-28 13:52:05.7, 97.57571, 1.746144, 200, 100.8921
2017-04-28 13:52:20.8, 97.811, 1.745001, 200, 100.8926
2017-04-28 13:52:35.9, 98.05206, 1.743831, 200, 100.8918
2017-04-28 13:52:50.9, 97.89856, 1.744576, 200, 100.8901
2017-04-28 13:53:06.0, 97.60519, 1.746001, 200, 100.8889
2017-04-28 13:53:21.1, 97.45538, 1.74673, 200, 100.8926
2017-04-28 13:53:36.1, 98.10544, 1.743573, 200, 100.8879
2017-04-28 13:53:51.2, 97.99213, 1.744122, 200, 100.8896
2017-04-28 13:54:06.3, 97.70209, 1.74553, 200, 100.8882
2017-04-28 13:54:21.3, 98.23605, 1.74294, 200, 100.8896
2017-04-28 13:54:36.4, 98.2413, 1.742914, 200, 100.886
2017-04-28 13:54:51.4, 97.67932, 1.745641, 200, 100.8845
2017-04-28 13:55:06.5, 97.81119, 1.745, 200, 100.8875
2017-04-28 13:55:21.6, 98.18677, 1.743178, 200, 100.8835
2017-04-28 13:55:36.7, 98.46915, 1.741811, 200, 100.8867
2017-04-28 13:55:51.7, 98.6315, 1.741026, 200, 100.8855
2017-04-28 13:56:06.8, 98.24524, 1.742895, 200, 100.8857
2017-04-28 13:56:21.9, 98.20947, 1.743068, 200, 100.887
2017-04-28 13:56:36.9, 98.4653, 1.74183, 200, 100.8875
2017-04-28 13:56:52.0, 98.17023, 1.743258, 200, 100.8857
2017-04-28 13:57:07.1, 98.96216, 1.739429, 200, 100.884
2017-04-28 13:57:22.2, 98.62384, 1.741063, 200, 100.8835
2017-04-28 13:57:37.3, 98.61383, 1.741111, 200, 100.884
2017-04-28 13:57:52.3, 98.81519, 1.740139, 200, 100.8872
2017-04-28 13:58:07.5, 98.47034, 1.741805, 200, 100.887
