Time, Oxygen, Tau - Phase Method, Sensor Temperature, Air Pressure
2017-05-02 17:35:55.3, 95.79733, 1.752635, 200, 100.3521
2017-05-02 17:36:10.3, 95.173, 1.755708, 200, 100.3506
2017-05-02 17:36:25.4, 95.81296, 1.752558, 200, 100.3494
2017-05-02 17:36:40.5, 94.74121, 1.75784, 200, 100.3496
2017-05-02 17:36:55.6, 95.62222, 1.753496, 200, 100.3494
2017-05-02 17:37:10.6, 94.74033, 1.757844, 200, 100.3506
2017-05-02 17:37:25.6, 94.90051, 1.757053, 200, 100.3499
2017-05-02 17:37:40.7, 94.67419, 1.758171, 200, 100.3491
2017-05-02 17:37:55.8, 94.79919, 1.757553, 200, 100.3479
2017-05-02 17:38:10.8, 94.13565, 1.760838, 200, 100.3494
2017-05-02 17:38:25.9, 94.71466, 1.757971, 200, 100.3523
2017-05-02 17:38:41.0, 94.4744, 1.759159, 200, 100.3481
2017-05-02 17:38:56.0, 94.36218, 1.759715, 200, 100.3501
2017-05-02 17:39:11.0, 94.44888, 1.759285, 200, 100.3516
2017-05-02 17:39:26.2, 94.51923, 1.758937, 200, 100.3491
2017-05-02 17:39:41.2, 94.18542, 1.760591, 200, 100.3501
2017-05-02 17:39:56.3, 94.00406, 1.76149, 200, 100.3496
2017-05-02 17:40:11.4, 93.72852, 1.762859, 200, 100.3511
2017-05-02 17:40:26.4, 94.30466, 1.76, 200, 100.3486
2017-05-02 17:40:41.5, 94.20093, 1.760514, 200, 100.3496
2017-05-02 17:40:56.6, 94.0712, 1.761157, 200, 100.3535
2017-05-02 17:41:11.7, 94.05688, 1.761228, 200, 100.3523
2017-05-02 17:41:26.7, 94.10519, 1.760989, 200, 100.3545
2017-05-02 17:41:41.8, 93.92508, 1.761882, 200, 100.3511
2017-05-02 17:41:56.9, 94.66232, 1.758229, 200, 100.3513
2017-05-02 17:42:12.0, 94.70236, 1.758032, 200, 100.3506
2017-05-02 17:42:27.0, 94.09286, 1.76105, 200, 100.353
2017-05-02 17:42:42.1, 94.09564, 1.761036, 200, 100.3513
2017-05-02 17:42:57.2, 94.06674, 1.761179, 200, 100.355
2017-05-02 17:43:12.3, 94.78305, 1.757633, 200, 100.3506
2017-05-02 17:43:27.3, 94.65131, 1.758284, 200, 100.3503
2017-05-02 17:43:42.4, 94.59366, 1.758569, 200, 100.3491
2017-05-02 17:43:57.5, 93.98361, 1.761592, 200, 100.3516
2017-05-02 17:44:12.6, 94.60498, 1.758513, 200, 100.3511
2017-05-02 17:44:27.6, 94.25919, 1.760225, 200, 100.3516
2017-05-02 17:44:42.7, 94.34189, 1.759815, 200, 100.3516
2017-05-02 17:44:57.8, 94.4884, 1.75909, 200, 100.3525
2017-05-02 17:45:12.9, 94.62317, 1.758423, 200, 100.3516
2017-05-02 17:45:28.0, 94.28458, 1.760099, 200, 100.3501
2017-05-02 17:45:43.0, 94.20557, 1.760491, 200, 100.3491
2017-05-02 17:45:58.1, 94.09085, 1.76106, 200, 100.3508
2017-05-02 17:46:13.2, 94.70831, 1.758002, 200, 100.3489
